,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11979694,0.00499261,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
1,5.75,1.82,0.343,-0.172,22.5,0.11448907,0.00443748,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
2,5.75,1.82,0.343,-0.172,37.5,0.10521711,0.00424006,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
3,5.75,1.82,0.343,-0.172,52.5,0.09395963,0.0040447,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
4,5.75,1.82,0.343,-0.172,67.5,0.08251609,0.00346675,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
5,5.75,1.82,0.343,-0.172,82.5,0.07208332,0.00346293,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
6,5.75,1.82,0.343,-0.172,97.5,0.06324648,0.0033327,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
7,5.75,1.82,0.343,-0.172,112.5,0.05616515,0.00276592,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
8,5.75,1.82,0.343,-0.172,127.5,0.05077239,0.00292167,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
9,5.75,1.82,0.343,-0.172,142.5,0.046916902,0.00292316,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
10,5.75,1.82,0.343,-0.172,157.5,0.04444454,0.00232342,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
11,5.75,1.82,0.343,-0.172,172.5,0.04323896,0.00252574,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
12,5.75,1.82,0.343,-0.172,187.5,0.04323896,0.00272021,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
13,5.75,1.82,0.343,-0.172,202.5,0.044444535,0.00283615,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
14,5.75,1.82,0.343,-0.172,217.5,0.046916902,0.00271721,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
15,5.75,1.82,0.343,-0.172,232.5,0.05077239,0.00265904,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
16,5.75,1.82,0.343,-0.172,247.5,0.05616515,0.00294455,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
17,5.75,1.82,0.343,-0.172,262.5,0.06324647,0.00327482,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
18,5.75,1.82,0.343,-0.172,277.5,0.07208331,0.00303743,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
19,5.75,1.82,0.343,-0.172,292.5,0.08251609,0.00354945,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
20,5.75,1.82,0.343,-0.172,307.5,0.09395963,0.00375065,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
21,5.75,1.82,0.343,-0.172,322.5,0.10521711,0.00405458,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
22,5.75,1.82,0.343,-0.172,337.5,0.11448907,0.00482678,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
23,5.75,1.82,0.343,-0.172,352.5,0.11979694,0.00476567,-1.0174723,-1.1223933,0.26881036,0.01615266,1.547167732849121,3.334343250465393,1.126829638376236,0.015434840568900106
24,5.75,1.933,0.368,-0.232,7.5,0.089346066,0.00523485,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
25,5.75,1.933,0.368,-0.232,22.5,0.08404183,0.00486805,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
26,5.75,1.933,0.368,-0.232,37.5,0.07526021,0.00376697,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
27,5.75,1.933,0.368,-0.232,52.5,0.06537289,0.003654,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
28,5.75,1.933,0.368,-0.232,67.5,0.05612979,0.00304988,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
29,5.75,1.933,0.368,-0.232,82.5,0.048364352,0.00302351,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
30,5.75,1.933,0.368,-0.232,97.5,0.042252935,0.0027006,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
31,5.75,1.933,0.368,-0.232,112.5,0.03765183,0.00256647,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
32,5.75,1.933,0.368,-0.232,127.5,0.034320123,0.00229213,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
33,5.75,1.933,0.368,-0.232,142.5,0.032028098,0.0022078,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
34,5.75,1.933,0.368,-0.232,157.5,0.030597523,0.00214927,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
35,5.75,1.933,0.368,-0.232,172.5,0.029911008,0.00202061,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
36,5.75,1.933,0.368,-0.232,187.5,0.029911008,0.00192774,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
37,5.75,1.933,0.368,-0.232,202.5,0.030597523,0.00196006,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
38,5.75,1.933,0.368,-0.232,217.5,0.032028098,0.00197233,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
39,5.75,1.933,0.368,-0.232,232.5,0.034320116,0.00264386,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
40,5.75,1.933,0.368,-0.232,247.5,0.037651815,0.00240557,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
41,5.75,1.933,0.368,-0.232,262.5,0.042252935,0.00258162,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
42,5.75,1.933,0.368,-0.232,277.5,0.04836434,0.00327516,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
43,5.75,1.933,0.368,-0.232,292.5,0.05612979,0.00342758,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
44,5.75,1.933,0.368,-0.232,307.5,0.06537289,0.00369685,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
45,5.75,1.933,0.368,-0.232,322.5,0.0752602,0.00473505,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
46,5.75,1.933,0.368,-0.232,337.5,0.084041834,0.00494467,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
47,5.75,1.933,0.368,-0.232,352.5,0.08934606,0.0051904,-0.88997245,-0.9922563,0.23422387,0.015506186,1.5938075516510009,3.0491762837600707,0.9451961275768279,0.007208314408779143
48,5.75,1.964,0.375,-0.278,7.5,0.08029464,0.00581584,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
49,5.75,1.964,0.375,-0.278,22.5,0.074374706,0.00557468,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
50,5.75,1.964,0.375,-0.278,37.5,0.065107904,0.00398432,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
51,5.75,1.964,0.375,-0.278,52.5,0.05541999,0.00385689,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
52,5.75,1.964,0.375,-0.278,67.5,0.0470291,0.00395904,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
53,5.75,1.964,0.375,-0.278,82.5,0.040448867,0.00335879,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
54,5.75,1.964,0.375,-0.278,97.5,0.035559684,0.00225147,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
55,5.75,1.964,0.375,-0.278,112.5,0.03204313,0.00215436,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
56,5.75,1.964,0.375,-0.278,127.5,0.029583964,0.00241727,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
57,5.75,1.964,0.375,-0.278,142.5,0.02793462,0.00225707,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
58,5.75,1.964,0.375,-0.278,157.5,0.026922721,0.00223588,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
59,5.75,1.964,0.375,-0.278,172.5,0.026441932,0.00208925,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
60,5.75,1.964,0.375,-0.278,187.5,0.026441932,0.00201202,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
61,5.75,1.964,0.375,-0.278,202.5,0.026922721,0.00217092,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
62,5.75,1.964,0.375,-0.278,217.5,0.027934618,0.00219726,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
63,5.75,1.964,0.375,-0.278,232.5,0.02958396,0.00265193,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
64,5.75,1.964,0.375,-0.278,247.5,0.03204312,0.00213417,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
65,5.75,1.964,0.375,-0.278,262.5,0.035559684,0.00270307,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
66,5.75,1.964,0.375,-0.278,277.5,0.04044886,0.00310186,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
67,5.75,1.964,0.375,-0.278,292.5,0.0470291,0.00394321,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
68,5.75,1.964,0.375,-0.278,307.5,0.05541999,0.00417033,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
69,5.75,1.964,0.375,-0.278,322.5,0.065107875,0.00501389,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
70,5.75,1.964,0.375,-0.278,337.5,0.07437471,0.00581627,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
71,5.75,1.964,0.375,-0.278,352.5,0.08029464,0.00722084,-1.1391481,-1.2491349,0.29590747,0.016192393,1.3039718838882446,3.19798489818573,0.7521725323963164,0.003495206622576713
72,5.75,1.986,0.379,-0.323,7.5,0.07276297,0.00965886,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
73,5.75,1.986,0.379,-0.323,22.5,0.066473745,0.00654265,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
74,5.75,1.986,0.379,-0.323,37.5,0.057181668,0.00469383,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
75,5.75,1.986,0.379,-0.323,52.5,0.04813703,0.00534716,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
76,5.75,1.986,0.379,-0.323,67.5,0.040816218,0.00389088,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
77,5.75,1.986,0.379,-0.323,82.5,0.03538826,0.00341831,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
78,5.75,1.986,0.379,-0.323,97.5,0.03152554,0.00300592,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
79,5.75,1.986,0.379,-0.323,112.5,0.028834201,0.00280511,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
80,5.75,1.986,0.379,-0.323,127.5,0.026994377,0.00243174,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
81,5.75,1.986,0.379,-0.323,142.5,0.025779603,0.00281722,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
82,5.75,1.986,0.379,-0.323,157.5,0.025041867,0.00339272,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
83,5.75,1.986,0.379,-0.323,172.5,0.02469334,0.00369107,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
84,5.75,1.986,0.379,-0.323,187.5,0.02469334,0.00232602,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
85,5.75,1.986,0.379,-0.323,202.5,0.025041865,0.00268905,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
86,5.75,1.986,0.379,-0.323,217.5,0.025779605,0.00218924,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
87,5.75,1.986,0.379,-0.323,232.5,0.026994377,0.00213975,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
88,5.75,1.986,0.379,-0.323,247.5,0.028834201,0.00244038,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
89,5.75,1.986,0.379,-0.323,262.5,0.03152553,0.00306647,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
90,5.75,1.986,0.379,-0.323,277.5,0.035388254,0.00317171,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
91,5.75,1.986,0.379,-0.323,292.5,0.040816218,0.00405417,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
92,5.75,1.986,0.379,-0.323,307.5,0.04813703,0.0042271,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
93,5.75,1.986,0.379,-0.323,322.5,0.05718167,0.0057312,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
94,5.75,1.986,0.379,-0.323,337.5,0.066473745,0.00989769,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
95,5.75,1.986,0.379,-0.323,352.5,0.07276296,0.00949816,-1.4603916,-1.5821494,0.37771755,0.01673223,0.9424883593368532,3.433299386405945,0.5567534454307557,0.0007571692174911486
96,5.75,1.999,0.381,-0.371,7.5,0.06558986,0.0116539,-1.8474842,-1.9882361,0.4808421,0.016650118,0.5124557690048217,3.7430660696792604,0.346017886505127,0.0008839179337501515
97,5.75,1.999,0.381,-0.371,22.5,0.059057098,0.00647069,-1.8474842,-1.9882361,0.4808421,0.016650118,0.5124557690048217,3.7430660696792604,0.346017886505127,0.0008839179337501515
