,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07842641,0.00499261,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
1,5.75,1.82,0.343,-0.172,22.5,0.07518617,0.00443748,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
2,5.75,1.82,0.343,-0.172,37.5,0.06946363,0.00424006,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
3,5.75,1.82,0.343,-0.172,52.5,0.06239239,0.0040447,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
4,5.75,1.82,0.343,-0.172,67.5,0.05503597,0.00346675,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
5,5.75,1.82,0.343,-0.172,82.5,0.048144564,0.00346293,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
6,5.75,1.82,0.343,-0.172,97.5,0.042133614,0.0033327,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
7,5.75,1.82,0.343,-0.172,112.5,0.037173033,0.00276592,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
8,5.75,1.82,0.343,-0.172,127.5,0.033290304,0.00292167,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
9,5.75,1.82,0.343,-0.172,142.5,0.030448327,0.00292316,-2.2127135,-2.0091553,-1.3184547,-0.0042339284,0.35192652000427227,4.2211052734375,2.714094742431641,0.03582142839729786
