,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10566854,0.00499261,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
1,5.75,1.82,0.343,-0.172,22.5,0.10165493,0.00443748,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
2,5.75,1.82,0.343,-0.172,37.5,0.09461839,0.00424006,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
3,5.75,1.82,0.343,-0.172,52.5,0.08602514,0.0040447,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
4,5.75,1.82,0.343,-0.172,67.5,0.07722247,0.00346675,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
5,5.75,1.82,0.343,-0.172,82.5,0.06912433,0.00346293,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
6,5.75,1.82,0.343,-0.172,97.5,0.06219747,0.0033327,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
7,5.75,1.82,0.343,-0.172,112.5,0.05659178,0.00276592,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
8,5.75,1.82,0.343,-0.172,127.5,0.05228337,0.00292167,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
9,5.75,1.82,0.343,-0.172,142.5,0.049178727,0.00292316,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
10,5.75,1.82,0.343,-0.172,157.5,0.047175787,0.00232342,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
11,5.75,1.82,0.343,-0.172,172.5,0.046195403,0.00252574,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
12,5.75,1.82,0.343,-0.172,187.5,0.046195403,0.00272021,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
13,5.75,1.82,0.343,-0.172,202.5,0.047175784,0.00283615,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
14,5.75,1.82,0.343,-0.172,217.5,0.04917873,0.00271721,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
15,5.75,1.82,0.343,-0.172,232.5,0.05228337,0.00265904,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
16,5.75,1.82,0.343,-0.172,247.5,0.05659178,0.00294455,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
17,5.75,1.82,0.343,-0.172,262.5,0.06219747,0.00327482,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
18,5.75,1.82,0.343,-0.172,277.5,0.06912433,0.00303743,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
19,5.75,1.82,0.343,-0.172,292.5,0.07722247,0.00354945,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
20,5.75,1.82,0.343,-0.172,307.5,0.08602514,0.00375065,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
21,5.75,1.82,0.343,-0.172,322.5,0.09461839,0.00405458,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
22,5.75,1.82,0.343,-0.172,337.5,0.10165493,0.00482678,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
23,5.75,1.82,0.343,-0.172,352.5,0.10566854,0.00476567,-3.1329758,-1.0580704,2.1988306,0.023935547,0.5683358167266848,3.270020421218872,0.8031906045532227,0.00765195290148258
24,5.75,1.933,0.368,-0.232,7.5,0.09001992,0.00523485,-1.1697799,-0.31035927,0.7129305,0.017478736,1.3140001032638549,2.3672792693805693,0.4664894994926452,0.005235763882517813
25,5.75,1.933,0.368,-0.232,22.5,0.08470365,0.00486805,-1.1697799,-0.31035927,0.7129305,0.017478736,1.3140001032638549,2.3672792693805693,0.4664894994926452,0.005235763882517813
26,5.75,1.933,0.368,-0.232,37.5,0.07590624,0.00376697,-1.1697799,-0.31035927,0.7129305,0.017478736,1.3140001032638549,2.3672792693805693,0.4664894994926452,0.005235763882517813
27,5.75,1.933,0.368,-0.232,52.5,0.066008866,0.003654,-1.1697799,-0.31035927,0.7129305,0.017478736,1.3140001032638549,2.3672792693805693,0.4664894994926452,0.005235763882517813
28,5.75,1.933,0.368,-0.232,67.5,0.056766227,0.00304988,-1.1697799,-0.31035927,0.7129305,0.017478736,1.3140001032638549,2.3672792693805693,0.4664894994926452,0.005235763882517813
