,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.042960603,0.00499261,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
1,5.75,1.82,0.343,-0.172,22.5,0.040459644,0.00443748,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
2,5.75,1.82,0.343,-0.172,37.5,0.036008004,0.00424006,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
3,5.75,1.82,0.343,-0.172,52.5,0.030439377,0.0040447,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
4,5.75,1.82,0.343,-0.172,67.5,0.024555463,0.00346675,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
5,5.75,1.82,0.343,-0.172,82.5,0.018946521,0.00346293,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
6,5.75,1.82,0.343,-0.172,97.5,0.013965823,0.0033327,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
7,5.75,1.82,0.343,-0.172,112.5,0.009784795,0.00276592,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
8,5.75,1.82,0.343,-0.172,127.5,0.0064623244,0.00292167,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
9,5.75,1.82,0.343,-0.172,142.5,0.0040000305,0.00292316,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
10,5.75,1.82,0.343,-0.172,157.5,0.0023775063,0.00232342,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
11,5.75,1.82,0.343,-0.172,172.5,0.0015728176,0.00252574,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
12,5.75,1.82,0.343,-0.172,187.5,0.0015728176,0.00272021,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
13,5.75,1.82,0.343,-0.172,202.5,0.0023775026,0.00283615,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
14,5.75,1.82,0.343,-0.172,217.5,0.004000034,0.00271721,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
15,5.75,1.82,0.343,-0.172,232.5,0.006462328,0.00265904,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
16,5.75,1.82,0.343,-0.172,247.5,0.009784799,0.00294455,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
17,5.75,1.82,0.343,-0.172,262.5,0.0139658265,0.00327482,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
18,5.75,1.82,0.343,-0.172,277.5,0.018946521,0.00303743,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
19,5.75,1.82,0.343,-0.172,292.5,0.024555463,0.00354945,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
20,5.75,1.82,0.343,-0.172,307.5,0.030439377,0.00375065,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
21,5.75,1.82,0.343,-0.172,322.5,0.036008004,0.00405458,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
22,5.75,1.82,0.343,-0.172,337.5,0.040459644,0.00482678,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
23,5.75,1.82,0.343,-0.172,352.5,0.04296061,0.00476567,-2.7394593,-3.1098928,-1.5350292,-0.031621356,0.174819276199341,5.3218428451538085,2.930669172897339,0.06320885556340217
24,5.75,1.933,0.368,-0.232,7.5,0.062772326,0.00523485,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
25,5.75,1.933,0.368,-0.232,22.5,0.058821175,0.00486805,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
26,5.75,1.933,0.368,-0.232,37.5,0.05222891,0.00376697,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
27,5.75,1.933,0.368,-0.232,52.5,0.044712264,0.003654,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
28,5.75,1.933,0.368,-0.232,67.5,0.037565175,0.00304988,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
29,5.75,1.933,0.368,-0.232,82.5,0.031437397,0.00302351,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
30,5.75,1.933,0.368,-0.232,97.5,0.026505828,0.0027006,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
31,5.75,1.933,0.368,-0.232,112.5,0.022707395,0.00256647,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
32,5.75,1.933,0.368,-0.232,127.5,0.01989694,0.00229213,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
33,5.75,1.933,0.368,-0.232,142.5,0.017926937,0.0022078,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
34,5.75,1.933,0.368,-0.232,157.5,0.0166794,0.00214927,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
35,5.75,1.933,0.368,-0.232,172.5,0.01607521,0.00202061,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
36,5.75,1.933,0.368,-0.232,187.5,0.01607521,0.00192774,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
37,5.75,1.933,0.368,-0.232,202.5,0.016679402,0.00196006,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
38,5.75,1.933,0.368,-0.232,217.5,0.017926939,0.00197233,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
39,5.75,1.933,0.368,-0.232,232.5,0.019896932,0.00264386,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
40,5.75,1.933,0.368,-0.232,247.5,0.022707384,0.00240557,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
41,5.75,1.933,0.368,-0.232,262.5,0.026505828,0.00258162,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
42,5.75,1.933,0.368,-0.232,277.5,0.031437386,0.00327516,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
43,5.75,1.933,0.368,-0.232,292.5,0.037565175,0.00342758,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
44,5.75,1.933,0.368,-0.232,307.5,0.044712264,0.00369685,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
45,5.75,1.933,0.368,-0.232,322.5,0.0522289,0.00473505,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
46,5.75,1.933,0.368,-0.232,337.5,0.058821175,0.00494467,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
47,5.75,1.933,0.368,-0.232,352.5,0.06277232,0.0051904,-1.5426534,-1.7934898,-0.6617241,-0.0010982794,0.9411265585708617,3.8504098138046263,1.8411440905761718,0.023812779375582932
48,5.75,1.964,0.375,-0.278,7.5,0.080782816,0.00581584,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
49,5.75,1.964,0.375,-0.278,22.5,0.07430634,0.00557468,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
50,5.75,1.964,0.375,-0.278,37.5,0.064186394,0.00398432,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
51,5.75,1.964,0.375,-0.278,52.5,0.053637475,0.00385689,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
52,5.75,1.964,0.375,-0.278,67.5,0.04453665,0.00395904,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
53,5.75,1.964,0.375,-0.278,82.5,0.0374329,0.00335879,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
54,5.75,1.964,0.375,-0.278,97.5,0.032181293,0.00225147,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
55,5.75,1.964,0.375,-0.278,112.5,0.028422957,0.00215436,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
56,5.75,1.964,0.375,-0.278,127.5,0.025806803,0.00241727,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
57,5.75,1.964,0.375,-0.278,142.5,0.024058962,0.00225707,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
58,5.75,1.964,0.375,-0.278,157.5,0.02298976,0.00223588,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
59,5.75,1.964,0.375,-0.278,172.5,0.022482656,0.00208925,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
60,5.75,1.964,0.375,-0.278,187.5,0.022482656,0.00201202,-0.66723156,-0.8189591,-0.016772099,0.012225512,1.775888440246582,2.76780911693573,1.064852098839283,0.00746208758482933
