,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10476045,0.00499261,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
1,5.75,1.82,0.343,-0.172,22.5,0.100655735,0.00443748,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
2,5.75,1.82,0.343,-0.172,37.5,0.09348417,0.00424006,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
3,5.75,1.82,0.343,-0.172,52.5,0.08477513,0.0040447,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
4,5.75,1.82,0.343,-0.172,67.5,0.075921446,0.00346675,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
5,5.75,1.82,0.343,-0.172,82.5,0.06785137,0.00346293,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
6,5.75,1.82,0.343,-0.172,97.5,0.061019856,0.0033327,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
7,5.75,1.82,0.343,-0.172,112.5,0.05555109,0.00276592,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
8,5.75,1.82,0.343,-0.172,127.5,0.051392104,0.00292167,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
9,5.75,1.82,0.343,-0.172,142.5,0.04842323,0.00292316,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
10,5.75,1.82,0.343,-0.172,157.5,0.046522092,0.00232342,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
11,5.75,1.82,0.343,-0.172,172.5,0.045595974,0.00252574,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
12,5.75,1.82,0.343,-0.172,187.5,0.045595974,0.00272021,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
13,5.75,1.82,0.343,-0.172,202.5,0.04652209,0.00283615,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
14,5.75,1.82,0.343,-0.172,217.5,0.04842323,0.00271721,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
15,5.75,1.82,0.343,-0.172,232.5,0.051392104,0.00265904,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
16,5.75,1.82,0.343,-0.172,247.5,0.05555109,0.00294455,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
17,5.75,1.82,0.343,-0.172,262.5,0.061019853,0.00327482,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
18,5.75,1.82,0.343,-0.172,277.5,0.067851365,0.00303743,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
19,5.75,1.82,0.343,-0.172,292.5,0.075921446,0.00354945,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
20,5.75,1.82,0.343,-0.172,307.5,0.08477513,0.00375065,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
21,5.75,1.82,0.343,-0.172,322.5,0.09348417,0.00405458,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
22,5.75,1.82,0.343,-0.172,337.5,0.100655735,0.00482678,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
23,5.75,1.82,0.343,-0.172,352.5,0.10476044,0.00476567,-5.315235,0.9205745,6.8925195,0.03651744,2.7505951379394533,1.291375513744354,5.496879474029541,0.004929941272735598
24,5.75,1.933,0.368,-0.232,7.5,0.080947354,0.00523485,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
25,5.75,1.933,0.368,-0.232,22.5,0.07647011,0.00486805,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
26,5.75,1.933,0.368,-0.232,37.5,0.06908414,0.00376697,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
27,5.75,1.933,0.368,-0.232,52.5,0.06081945,0.003654,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
28,5.75,1.933,0.368,-0.232,67.5,0.05316255,0.00304988,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
29,5.75,1.933,0.368,-0.232,82.5,0.046806052,0.00302351,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
30,5.75,1.933,0.368,-0.232,97.5,0.041876364,0.0027006,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
31,5.75,1.933,0.368,-0.232,112.5,0.038226817,0.00256647,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
32,5.75,1.933,0.368,-0.232,127.5,0.035630718,0.00229213,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
33,5.75,1.933,0.368,-0.232,142.5,0.03387498,0.0022078,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
34,5.75,1.933,0.368,-0.232,157.5,0.032794707,0.00214927,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
35,5.75,1.933,0.368,-0.232,172.5,0.032281246,0.00202061,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
36,5.75,1.933,0.368,-0.232,187.5,0.032281246,0.00192774,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
37,5.75,1.933,0.368,-0.232,202.5,0.032794707,0.00196006,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
38,5.75,1.933,0.368,-0.232,217.5,0.03387498,0.00197233,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
39,5.75,1.933,0.368,-0.232,232.5,0.035630718,0.00264386,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
40,5.75,1.933,0.368,-0.232,247.5,0.03822681,0.00240557,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
41,5.75,1.933,0.368,-0.232,262.5,0.04187636,0.00258162,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
42,5.75,1.933,0.368,-0.232,277.5,0.046806037,0.00327516,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
43,5.75,1.933,0.368,-0.232,292.5,0.05316255,0.00342758,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
44,5.75,1.933,0.368,-0.232,307.5,0.06081945,0.00369685,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
45,5.75,1.933,0.368,-0.232,322.5,0.06908413,0.00473505,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
46,5.75,1.933,0.368,-0.232,337.5,0.076470114,0.00494467,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
47,5.75,1.933,0.368,-0.232,352.5,0.08094735,0.0051904,-4.9078937,1.1354494,6.894129,0.030998902,2.4241136576843263,0.9214705905151366,5.714708799438476,0.008284402395367624
48,5.75,1.964,0.375,-0.278,7.5,0.072390676,0.00581584,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
49,5.75,1.964,0.375,-0.278,22.5,0.06692346,0.00557468,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
50,5.75,1.964,0.375,-0.278,37.5,0.058429666,0.00398432,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
51,5.75,1.964,0.375,-0.278,52.5,0.049665798,0.00385689,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
52,5.75,1.964,0.375,-0.278,67.5,0.042219892,0.00395904,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
53,5.75,1.964,0.375,-0.278,82.5,0.03652828,0.00335879,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
54,5.75,1.964,0.375,-0.278,97.5,0.032431014,0.00225147,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
55,5.75,1.964,0.375,-0.278,112.5,0.029589627,0.00215436,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
56,5.75,1.964,0.375,-0.278,127.5,0.027678614,0.00241727,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
57,5.75,1.964,0.375,-0.278,142.5,0.026444603,0.00225707,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
58,5.75,1.964,0.375,-0.278,157.5,0.025711551,0.00223588,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
59,5.75,1.964,0.375,-0.278,172.5,0.025370773,0.00208925,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
60,5.75,1.964,0.375,-0.278,187.5,0.025370773,0.00201202,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
61,5.75,1.964,0.375,-0.278,202.5,0.025711551,0.00217092,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
62,5.75,1.964,0.375,-0.278,217.5,0.026444603,0.00219726,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
63,5.75,1.964,0.375,-0.278,232.5,0.027678613,0.00265193,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
64,5.75,1.964,0.375,-0.278,247.5,0.029589623,0.00213417,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
65,5.75,1.964,0.375,-0.278,262.5,0.032431018,0.00270307,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
66,5.75,1.964,0.375,-0.278,277.5,0.036528274,0.00310186,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
67,5.75,1.964,0.375,-0.278,292.5,0.042219892,0.00394321,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
68,5.75,1.964,0.375,-0.278,307.5,0.049665798,0.00417033,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
69,5.75,1.964,0.375,-0.278,322.5,0.05842965,0.00501389,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
70,5.75,1.964,0.375,-0.278,337.5,0.06692346,0.00581627,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
71,5.75,1.964,0.375,-0.278,352.5,0.07239068,0.00722084,-4.7513294,1.2149209,6.8911967,0.026473062,2.3082094219970704,0.7339291215896606,5.843116727752686,0.006785462112927437
72,5.75,1.986,0.379,-0.323,7.5,0.065202355,0.00965886,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
73,5.75,1.986,0.379,-0.323,22.5,0.058738954,0.00654265,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
74,5.75,1.986,0.379,-0.323,37.5,0.049310897,0.00469383,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
75,5.75,1.986,0.379,-0.323,52.5,0.04033768,0.00534716,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
76,5.75,1.986,0.379,-0.323,67.5,0.033310793,0.00389088,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
77,5.75,1.986,0.379,-0.323,82.5,0.028325282,0.00341831,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
78,5.75,1.986,0.379,-0.323,97.5,0.02496585,0.00300592,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
79,5.75,1.986,0.379,-0.323,112.5,0.022768836,0.00280511,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
80,5.75,1.986,0.379,-0.323,127.5,0.021366354,0.00243174,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
81,5.75,1.986,0.379,-0.323,142.5,0.02050095,0.00281722,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
82,5.75,1.986,0.379,-0.323,157.5,0.020005323,0.00339272,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
83,5.75,1.986,0.379,-0.323,172.5,0.019780442,0.00369107,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
84,5.75,1.986,0.379,-0.323,187.5,0.019780442,0.00232602,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
85,5.75,1.986,0.379,-0.323,202.5,0.020005323,0.00268905,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
86,5.75,1.986,0.379,-0.323,217.5,0.02050095,0.00218924,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
87,5.75,1.986,0.379,-0.323,232.5,0.021366354,0.00213975,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
88,5.75,1.986,0.379,-0.323,247.5,0.022768833,0.00244038,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
89,5.75,1.986,0.379,-0.323,262.5,0.024965849,0.00306647,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
90,5.75,1.986,0.379,-0.323,277.5,0.028325276,0.00317171,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
91,5.75,1.986,0.379,-0.323,292.5,0.033310793,0.00405417,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
92,5.75,1.986,0.379,-0.323,307.5,0.04033768,0.0042271,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
93,5.75,1.986,0.379,-0.323,322.5,0.0493109,0.0057312,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
94,5.75,1.986,0.379,-0.323,337.5,0.05873894,0.00989769,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
95,5.75,1.986,0.379,-0.323,352.5,0.06520235,0.00949816,-4.6395617,1.2708827,6.888404,0.022046583,2.236681653137207,0.5802672742843629,5.95393289251709,0.004557182773327829
