,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15245378,0.00499261,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
1,5.75,1.82,0.343,-0.172,22.5,0.1440169,0.00443748,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
2,5.75,1.82,0.343,-0.172,37.5,0.12936689,0.00424006,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
3,5.75,1.82,0.343,-0.172,52.5,0.11175294,0.0040447,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
4,5.75,1.82,0.343,-0.172,67.5,0.0940837,0.00346675,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
5,5.75,1.82,0.343,-0.172,82.5,0.07823306,0.00346293,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
6,5.75,1.82,0.343,-0.172,97.5,0.0650487,0.0033327,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
7,5.75,1.82,0.343,-0.172,112.5,0.05468249,0.00276592,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
8,5.75,1.82,0.343,-0.172,127.5,0.046932846,0.00292167,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
9,5.75,1.82,0.343,-0.172,142.5,0.041482985,0.00292316,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
10,5.75,1.82,0.343,-0.172,157.5,0.03803354,0.00232342,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
11,5.75,1.82,0.343,-0.172,172.5,0.03636556,0.00252574,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
12,5.75,1.82,0.343,-0.172,187.5,0.03636556,0.00272021,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
13,5.75,1.82,0.343,-0.172,202.5,0.038033538,0.00283615,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
14,5.75,1.82,0.343,-0.172,217.5,0.04148298,0.00271721,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
15,5.75,1.82,0.343,-0.172,232.5,0.046932846,0.00265904,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
16,5.75,1.82,0.343,-0.172,247.5,0.054682486,0.00294455,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
17,5.75,1.82,0.343,-0.172,262.5,0.065048695,0.00327482,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
18,5.75,1.82,0.343,-0.172,277.5,0.07823305,0.00303743,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
19,5.75,1.82,0.343,-0.172,292.5,0.0940837,0.00354945,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
20,5.75,1.82,0.343,-0.172,307.5,0.11175294,0.00375065,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
21,5.75,1.82,0.343,-0.172,322.5,0.12936689,0.00405458,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
22,5.75,1.82,0.343,-0.172,337.5,0.1440169,0.00482678,1.2783831,1.791665,1.3299392,0.014062565,3.843023135795593,0.42028504199981676,0.06570075382232665,0.017524935179948804
