,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09511797,0.00499261,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
1,5.75,1.82,0.343,-0.172,22.5,0.091298416,0.00443748,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
2,5.75,1.82,0.343,-0.172,37.5,0.084591344,0.00424006,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
3,5.75,1.82,0.343,-0.172,52.5,0.076379254,0.0040447,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
4,5.75,1.82,0.343,-0.172,67.5,0.06793817,0.00346675,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
5,5.75,1.82,0.343,-0.172,82.5,0.06014113,0.00346293,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
6,5.75,1.82,0.343,-0.172,97.5,0.053442262,0.0033327,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
7,5.75,1.82,0.343,-0.172,112.5,0.047996745,0.00276592,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
8,5.75,1.82,0.343,-0.172,127.5,0.043793745,0.00292167,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
9,5.75,1.82,0.343,-0.172,142.5,0.040753976,0.00292316,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
10,5.75,1.82,0.343,-0.172,157.5,0.038787343,0.00232342,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
11,5.75,1.82,0.343,-0.172,172.5,0.037823007,0.00252574,-2.8368623,-1.7497061,1.2476109,0.012701927,0.27222232566833515,3.961656149101257,0.1480290733718872,0.01888557324707508
