,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06953734,0.00499261,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
1,5.75,1.82,0.343,-0.172,22.5,0.06590709,0.00443748,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
2,5.75,1.82,0.343,-0.172,37.5,0.059524287,0.00424006,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
3,5.75,1.82,0.343,-0.172,52.5,0.051693287,0.0040447,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
4,5.75,1.82,0.343,-0.172,67.5,0.04362238,0.00346675,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
5,5.75,1.82,0.343,-0.172,82.5,0.03614394,0.00346293,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
6,5.75,1.82,0.343,-0.172,97.5,0.029697236,0.0033327,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
7,5.75,1.82,0.343,-0.172,112.5,0.024439167,0.00276592,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
8,5.75,1.82,0.343,-0.172,127.5,0.020368263,0.00292167,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
9,5.75,1.82,0.343,-0.172,142.5,0.017416243,0.00292316,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
10,5.75,1.82,0.343,-0.172,157.5,0.015502529,0.00232342,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
11,5.75,1.82,0.343,-0.172,172.5,0.014562964,0.00252574,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
12,5.75,1.82,0.343,-0.172,187.5,0.014562964,0.00272021,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
13,5.75,1.82,0.343,-0.172,202.5,0.0155025255,0.00283615,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
14,5.75,1.82,0.343,-0.172,217.5,0.017416244,0.00271721,-2.8447864,-2.2148123,0.941716,-0.01163448,0.2801464055633547,4.4267622787475585,0.4539239846611023,0.04322198020815849
