,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09590798,0.00499261,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
1,5.75,1.82,0.343,-0.172,22.5,0.0923251,0.00443748,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
2,5.75,1.82,0.343,-0.172,37.5,0.08601801,0.00424006,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
3,5.75,1.82,0.343,-0.172,52.5,0.07826485,0.0040447,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
4,5.75,1.82,0.343,-0.172,67.5,0.07025345,0.00346675,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
5,5.75,1.82,0.343,-0.172,82.5,0.0628072,0.00346293,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
6,5.75,1.82,0.343,-0.172,97.5,0.056366473,0.0033327,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
7,5.75,1.82,0.343,-0.172,112.5,0.051095076,0.00276592,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
8,5.75,1.82,0.343,-0.172,127.5,0.047000416,0.00292167,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
9,5.75,1.82,0.343,-0.172,142.5,0.044022664,0.00292316,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
10,5.75,1.82,0.343,-0.172,157.5,0.042087957,0.00232342,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
11,5.75,1.82,0.343,-0.172,172.5,0.04113675,0.00252574,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
12,5.75,1.82,0.343,-0.172,187.5,0.04113675,0.00272021,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
13,5.75,1.82,0.343,-0.172,202.5,0.042087957,0.00283615,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
14,5.75,1.82,0.343,-0.172,217.5,0.044022664,0.00271721,-2.3487017,-2.0608997,-0.28265035,0.011888025,0.21593828453063946,4.27284973449707,1.678290351524353,0.019699474671483037
