,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12158042,0.00499261,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
1,5.75,1.82,0.343,-0.172,22.5,0.11663318,0.00443748,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
2,5.75,1.82,0.343,-0.172,37.5,0.10797851,0.00424006,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
3,5.75,1.82,0.343,-0.172,52.5,0.0974455,0.0040447,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
4,5.75,1.82,0.343,-0.172,67.5,0.086704195,0.00346675,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
5,5.75,1.82,0.343,-0.172,82.5,0.07687393,0.00346293,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
6,5.75,1.82,0.343,-0.172,97.5,0.06851187,0.0033327,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
7,5.75,1.82,0.343,-0.172,112.5,0.0617815,0.00276592,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
8,5.75,1.82,0.343,-0.172,127.5,0.056634367,0.00292167,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
9,5.75,1.82,0.343,-0.172,142.5,0.05294083,0.00292316,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
10,5.75,1.82,0.343,-0.172,157.5,0.05056545,0.00232342,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
11,5.75,1.82,0.343,-0.172,172.5,0.049405035,0.00252574,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
12,5.75,1.82,0.343,-0.172,187.5,0.049405035,0.00272021,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
13,5.75,1.82,0.343,-0.172,202.5,0.05056545,0.00283615,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
14,5.75,1.82,0.343,-0.172,217.5,0.05294083,0.00271721,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
15,5.75,1.82,0.343,-0.172,232.5,0.056634367,0.00265904,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
16,5.75,1.82,0.343,-0.172,247.5,0.0617815,0.00294455,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
17,5.75,1.82,0.343,-0.172,262.5,0.06851187,0.00327482,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
18,5.75,1.82,0.343,-0.172,277.5,0.07687392,0.00303743,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
19,5.75,1.82,0.343,-0.172,292.5,0.086704195,0.00354945,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
20,5.75,1.82,0.343,-0.172,307.5,0.0974455,0.00375065,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
21,5.75,1.82,0.343,-0.172,322.5,0.10797851,0.00405458,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
22,5.75,1.82,0.343,-0.172,337.5,0.11663318,0.00482678,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
23,5.75,1.82,0.343,-0.172,352.5,0.12158042,0.00476567,-1.0396354,-1.4597934,-0.3899462,0.020392831,1.5250045801544188,3.671743448448181,1.7855861925029755,0.011194668585062025
