,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11263932,0.00499261,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
1,5.75,1.82,0.343,-0.172,22.5,0.10819423,0.00443748,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
2,5.75,1.82,0.343,-0.172,37.5,0.10040592,0.00424006,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
3,5.75,1.82,0.343,-0.172,52.5,0.09090358,0.0040447,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
4,5.75,1.82,0.343,-0.172,67.5,0.08118132,0.00346675,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
5,5.75,1.82,0.343,-0.172,82.5,0.07224919,0.00346293,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
6,5.75,1.82,0.343,-0.172,97.5,0.06461933,0.0033327,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
7,5.75,1.82,0.343,-0.172,112.5,0.05845254,0.00276592,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
8,5.75,1.82,0.343,-0.172,127.5,0.053718034,0.00292167,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
9,5.75,1.82,0.343,-0.172,142.5,0.050309274,0.00292316,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
10,5.75,1.82,0.343,-0.172,157.5,0.04811146,0.00232342,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
11,5.75,1.82,0.343,-0.172,172.5,0.047036078,0.00252574,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
12,5.75,1.82,0.343,-0.172,187.5,0.047036078,0.00272021,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
13,5.75,1.82,0.343,-0.172,202.5,0.04811146,0.00283615,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
14,5.75,1.82,0.343,-0.172,217.5,0.050309274,0.00271721,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
15,5.75,1.82,0.343,-0.172,232.5,0.053718034,0.00265904,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
16,5.75,1.82,0.343,-0.172,247.5,0.058452543,0.00294455,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
17,5.75,1.82,0.343,-0.172,262.5,0.06461933,0.00327482,-1.6975119,-2.1957912,0.12534879,0.018855672,0.8671280886077879,4.407741244506836,1.2702912085199356,0.012731827670335767
