,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12437342,0.00499261,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
1,5.75,1.82,0.343,-0.172,22.5,0.119022354,0.00443748,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
2,5.75,1.82,0.343,-0.172,37.5,0.109697536,0.00424006,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
3,5.75,1.82,0.343,-0.172,52.5,0.0984209,0.0040447,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
4,5.75,1.82,0.343,-0.172,67.5,0.087019965,0.00346675,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
5,5.75,1.82,0.343,-0.172,82.5,0.07669498,0.00346293,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
6,5.75,1.82,0.343,-0.172,97.5,0.06801522,0.0033327,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
7,5.75,1.82,0.343,-0.172,112.5,0.061114952,0.00276592,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
8,5.75,1.82,0.343,-0.172,127.5,0.05590099,0.00292167,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
9,5.75,1.82,0.343,-0.172,142.5,0.052199394,0.00292316,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
10,5.75,1.82,0.343,-0.172,157.5,0.049838934,0.00232342,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
11,5.75,1.82,0.343,-0.172,172.5,0.04869206,0.00252574,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
12,5.75,1.82,0.343,-0.172,187.5,0.04869206,0.00272021,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
13,5.75,1.82,0.343,-0.172,202.5,0.04983893,0.00283615,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
14,5.75,1.82,0.343,-0.172,217.5,0.052199394,0.00271721,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
15,5.75,1.82,0.343,-0.172,232.5,0.05590099,0.00265904,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
16,5.75,1.82,0.343,-0.172,247.5,0.061114952,0.00294455,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
17,5.75,1.82,0.343,-0.172,262.5,0.06801521,0.00327482,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
18,5.75,1.82,0.343,-0.172,277.5,0.07669498,0.00303743,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
19,5.75,1.82,0.343,-0.172,292.5,0.087019965,0.00354945,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
20,5.75,1.82,0.343,-0.172,307.5,0.0984209,0.00375065,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
21,5.75,1.82,0.343,-0.172,322.5,0.10969752,0.00405458,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
22,5.75,1.82,0.343,-0.172,337.5,0.119022354,0.00482678,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
23,5.75,1.82,0.343,-0.172,352.5,0.12437342,0.00476567,-3.4206338,2.9676237,4.99731,0.036099177,0.8559937928771975,0.7556737106323244,3.601670161590576,0.00451167685389519
24,5.75,1.933,0.368,-0.232,7.5,0.10034996,0.00523485,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
25,5.75,1.933,0.368,-0.232,22.5,0.094649985,0.00486805,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
26,5.75,1.933,0.368,-0.232,37.5,0.08526229,0.00376697,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
27,5.75,1.933,0.368,-0.232,52.5,0.07478459,0.003654,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
28,5.75,1.933,0.368,-0.232,67.5,0.06510827,0.00304988,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
29,5.75,1.933,0.368,-0.232,82.5,0.05710254,0.00302351,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
30,5.75,1.933,0.368,-0.232,97.5,0.050913382,0.0027006,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
31,5.75,1.933,0.368,-0.232,112.5,0.046342928,0.00256647,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
32,5.75,1.933,0.368,-0.232,127.5,0.043097097,0.00229213,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
33,5.75,1.933,0.368,-0.232,142.5,0.040903665,0.0022078,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
34,5.75,1.933,0.368,-0.232,157.5,0.039554298,0.00214927,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
35,5.75,1.933,0.368,-0.232,172.5,0.03891285,0.00202061,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
36,5.75,1.933,0.368,-0.232,187.5,0.038912855,0.00192774,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
37,5.75,1.933,0.368,-0.232,202.5,0.039554298,0.00196006,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
38,5.75,1.933,0.368,-0.232,217.5,0.040903665,0.00197233,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
39,5.75,1.933,0.368,-0.232,232.5,0.043097094,0.00264386,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
40,5.75,1.933,0.368,-0.232,247.5,0.046342917,0.00240557,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
41,5.75,1.933,0.368,-0.232,262.5,0.05091338,0.00258162,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
42,5.75,1.933,0.368,-0.232,277.5,0.057102527,0.00327516,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
43,5.75,1.933,0.368,-0.232,292.5,0.06510827,0.00342758,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
44,5.75,1.933,0.368,-0.232,307.5,0.07478459,0.00369685,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
45,5.75,1.933,0.368,-0.232,322.5,0.08526228,0.00473505,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
46,5.75,1.933,0.368,-0.232,337.5,0.094649985,0.00494467,-3.0905347,3.0239534,4.829121,0.035279717,0.6067546870422365,0.9670334378051759,3.6497011128234864,0.012565217296361925
