,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09802654,0.00499261,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
1,5.75,1.82,0.343,-0.172,22.5,0.09514385,0.00443748,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
2,5.75,1.82,0.343,-0.172,37.5,0.090043455,0.00424006,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
3,5.75,1.82,0.343,-0.172,52.5,0.08372316,0.0040447,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
4,5.75,1.82,0.343,-0.172,67.5,0.07712482,0.00346675,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
5,5.75,1.82,0.343,-0.172,82.5,0.07091977,0.00346293,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
6,5.75,1.82,0.343,-0.172,97.5,0.06548685,0.0033327,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
7,5.75,1.82,0.343,-0.172,112.5,0.06098771,0.00276592,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
8,5.75,1.82,0.343,-0.172,127.5,0.057455815,0.00292167,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
9,5.75,1.82,0.343,-0.172,142.5,0.054864734,0.00292316,-3.094541,-3.5581856,0.1349136,0.02320016,0.5299010728454592,5.770135577392578,1.260726406469345,0.008387340107560155
