,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10771859,0.00499261,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
1,5.75,1.82,0.343,-0.172,22.5,0.10377926,0.00443748,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
2,5.75,1.82,0.343,-0.172,37.5,0.09688011,0.00424006,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
3,5.75,1.82,0.343,-0.172,52.5,0.08846882,0.0040447,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
4,5.75,1.82,0.343,-0.172,67.5,0.07987182,0.00346675,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
5,5.75,1.82,0.343,-0.172,82.5,0.07198399,0.00346293,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
6,5.75,1.82,0.343,-0.172,97.5,0.0652568,0.0033327,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
7,5.75,1.82,0.343,-0.172,112.5,0.059828974,0.00276592,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
8,5.75,1.82,0.343,-0.172,127.5,0.055669136,0.00292167,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
9,5.75,1.82,0.343,-0.172,142.5,0.052678995,0.00292316,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
10,5.75,1.82,0.343,-0.172,157.5,0.05075364,0.00232342,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
11,5.75,1.82,0.343,-0.172,172.5,0.049812376,0.00252574,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
12,5.75,1.82,0.343,-0.172,187.5,0.04981238,0.00272021,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
13,5.75,1.82,0.343,-0.172,202.5,0.05075363,0.00283615,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
14,5.75,1.82,0.343,-0.172,217.5,0.052678995,0.00271721,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
15,5.75,1.82,0.343,-0.172,232.5,0.055669136,0.00265904,-4.4214425,2.0979247,4.3666177,0.0349313,1.85680250869751,0.1140252906799315,2.970977679595947,0.00334379834532738
