,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1334579,0.00499261,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
1,5.75,1.82,0.343,-0.172,22.5,0.12700085,0.00443748,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
2,5.75,1.82,0.343,-0.172,37.5,0.115751565,0.00424006,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
3,5.75,1.82,0.343,-0.172,52.5,0.102152735,0.0040447,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
4,5.75,1.82,0.343,-0.172,67.5,0.088409804,0.00346675,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
5,5.75,1.82,0.343,-0.172,82.5,0.07596876,0.00346293,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
6,5.75,1.82,0.343,-0.172,97.5,0.06551304,0.0033327,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
7,5.75,1.82,0.343,-0.172,112.5,0.057201922,0.00276592,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
8,5.75,1.82,0.343,-0.172,127.5,0.050921544,0.00292167,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
9,5.75,1.82,0.343,-0.172,142.5,0.04646203,0.00292316,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
10,5.75,1.82,0.343,-0.172,157.5,0.043617576,0.00232342,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
11,5.75,1.82,0.343,-0.172,172.5,0.042235274,0.00252574,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
12,5.75,1.82,0.343,-0.172,187.5,0.042235274,0.00272021,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
13,5.75,1.82,0.343,-0.172,202.5,0.04361757,0.00283615,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
14,5.75,1.82,0.343,-0.172,217.5,0.04646203,0.00271721,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
15,5.75,1.82,0.343,-0.172,232.5,0.050921544,0.00265904,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
16,5.75,1.82,0.343,-0.172,247.5,0.057201922,0.00294455,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
17,5.75,1.82,0.343,-0.172,262.5,0.06551304,0.00327482,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
18,5.75,1.82,0.343,-0.172,277.5,0.07596875,0.00303743,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
19,5.75,1.82,0.343,-0.172,292.5,0.088409804,0.00354945,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
20,5.75,1.82,0.343,-0.172,307.5,0.102152735,0.00375065,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
21,5.75,1.82,0.343,-0.172,322.5,0.115751565,0.00405458,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
22,5.75,1.82,0.343,-0.172,337.5,0.12700085,0.00482678,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
23,5.75,1.82,0.343,-0.172,352.5,0.1334579,0.00476567,0.023953468,0.0063940287,0.2098981,0.015790986,2.588593467607498,2.2055559713363646,1.1857419006967544,0.01579651410281658
24,5.75,1.933,0.368,-0.232,7.5,0.089193605,0.00523485,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
25,5.75,1.933,0.368,-0.232,22.5,0.08399768,0.00486805,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
26,5.75,1.933,0.368,-0.232,37.5,0.075387396,0.00376697,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
27,5.75,1.933,0.368,-0.232,52.5,0.06567799,0.003654,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
28,5.75,1.933,0.368,-0.232,67.5,0.056581758,0.00304988,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
29,5.75,1.933,0.368,-0.232,82.5,0.0489193,0.00302351,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
30,5.75,1.933,0.368,-0.232,97.5,0.042870425,0.0027006,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
31,5.75,1.933,0.368,-0.232,112.5,0.038301468,0.00256647,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
32,5.75,1.933,0.368,-0.232,127.5,0.0349823,0.00229213,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
33,5.75,1.933,0.368,-0.232,142.5,0.032692194,0.0022078,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
34,5.75,1.933,0.368,-0.232,157.5,0.031259462,0.00214927,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
35,5.75,1.933,0.368,-0.232,172.5,0.030570865,0.00202061,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
36,5.75,1.933,0.368,-0.232,187.5,0.030570865,0.00192774,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
37,5.75,1.933,0.368,-0.232,202.5,0.031259462,0.00196006,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
38,5.75,1.933,0.368,-0.232,217.5,0.032692194,0.00197233,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
39,5.75,1.933,0.368,-0.232,232.5,0.034982294,0.00264386,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
40,5.75,1.933,0.368,-0.232,247.5,0.038301457,0.00240557,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
41,5.75,1.933,0.368,-0.232,262.5,0.04287042,0.00258162,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
42,5.75,1.933,0.368,-0.232,277.5,0.04891929,0.00327516,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
43,5.75,1.933,0.368,-0.232,292.5,0.056581758,0.00342758,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
44,5.75,1.933,0.368,-0.232,307.5,0.06567799,0.00369685,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
45,5.75,1.933,0.368,-0.232,322.5,0.07538739,0.00473505,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
46,5.75,1.933,0.368,-0.232,337.5,0.08399768,0.00494467,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
47,5.75,1.933,0.368,-0.232,352.5,0.0891936,0.0051904,-0.7152825,-1.0532436,-0.32448953,0.015029493,1.7684975002098082,3.110163637084961,1.5039095339012145,0.0076850072119832025
48,5.75,1.964,0.375,-0.278,7.5,0.07072353,0.00581584,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
49,5.75,1.964,0.375,-0.278,22.5,0.06613193,0.00557468,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
50,5.75,1.964,0.375,-0.278,37.5,0.058877904,0.00398432,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
51,5.75,1.964,0.375,-0.278,52.5,0.051178206,0.00385689,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
52,5.75,1.964,0.375,-0.278,67.5,0.04437102,0.00395904,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
53,5.75,1.964,0.375,-0.278,82.5,0.03889946,0.00335879,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
54,5.75,1.964,0.375,-0.278,97.5,0.03472242,0.00225147,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
55,5.75,1.964,0.375,-0.278,112.5,0.031634208,0.00215436,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
56,5.75,1.964,0.375,-0.278,127.5,0.02941782,0.00241727,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
57,5.75,1.964,0.375,-0.278,142.5,0.027897537,0.00225707,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
58,5.75,1.964,0.375,-0.278,157.5,0.026948512,0.00223588,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
59,5.75,1.964,0.375,-0.278,172.5,0.02649264,0.00208925,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
60,5.75,1.964,0.375,-0.278,187.5,0.02649264,0.00201202,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
61,5.75,1.964,0.375,-0.278,202.5,0.026948513,0.00217092,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
62,5.75,1.964,0.375,-0.278,217.5,0.027897533,0.00219726,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
63,5.75,1.964,0.375,-0.278,232.5,0.029417813,0.00265193,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
64,5.75,1.964,0.375,-0.278,247.5,0.0316342,0.00213417,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
65,5.75,1.964,0.375,-0.278,262.5,0.034722418,0.00270307,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
66,5.75,1.964,0.375,-0.278,277.5,0.03889945,0.00310186,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
67,5.75,1.964,0.375,-0.278,292.5,0.04437102,0.00394321,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
68,5.75,1.964,0.375,-0.278,307.5,0.051178206,0.00417033,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
69,5.75,1.964,0.375,-0.278,322.5,0.058877878,0.00501389,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
70,5.75,1.964,0.375,-0.278,337.5,0.066131935,0.00581627,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
71,5.75,1.964,0.375,-0.278,352.5,0.07072353,0.00722084,-1.4262999,-2.070481,-0.8392175,0.013335568,1.0168200703811645,4.019331061935425,1.8872974839973449,0.006352032100951671
72,5.75,1.986,0.379,-0.323,7.5,0.053610846,0.00965886,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
73,5.75,1.986,0.379,-0.323,22.5,0.050309,0.00654265,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
74,5.75,1.986,0.379,-0.323,37.5,0.045258705,0.00469383,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
75,5.75,1.986,0.379,-0.323,52.5,0.040062204,0.00534716,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
76,5.75,1.986,0.379,-0.323,67.5,0.035543997,0.00389088,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
77,5.75,1.986,0.379,-0.323,82.5,0.031912584,0.00341831,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
78,5.75,1.986,0.379,-0.323,97.5,0.029106185,0.00300592,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
79,5.75,1.986,0.379,-0.323,112.5,0.026992086,0.00280511,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
80,5.75,1.986,0.379,-0.323,127.5,0.025443675,0.00243174,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
81,5.75,1.986,0.379,-0.323,142.5,0.024361815,0.00281722,-2.1619215,-3.123854,-1.3735143,0.010888196,0.24095849884033216,4.975003921890259,2.307985294624329,0.006601204403364657
