,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08890683,0.00499261,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
1,5.75,1.82,0.343,-0.172,22.5,0.08503571,0.00443748,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
2,5.75,1.82,0.343,-0.172,37.5,0.07823669,0.00424006,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
3,5.75,1.82,0.343,-0.172,52.5,0.069909215,0.0040447,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
4,5.75,1.82,0.343,-0.172,67.5,0.06134562,0.00346675,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
5,5.75,1.82,0.343,-0.172,82.5,0.053431004,0.00346293,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
6,5.75,1.82,0.343,-0.172,97.5,0.04662685,0.0033327,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
7,5.75,1.82,0.343,-0.172,112.5,0.04109211,0.00276592,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
8,5.75,1.82,0.343,-0.172,127.5,0.0368175,0.00292167,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
9,5.75,1.82,0.343,-0.172,142.5,0.033724178,0.00292316,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
10,5.75,1.82,0.343,-0.172,157.5,0.03172199,0.00232342,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
11,5.75,1.82,0.343,-0.172,172.5,0.030739946,0.00252574,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
12,5.75,1.82,0.343,-0.172,187.5,0.030739946,0.00272021,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
13,5.75,1.82,0.343,-0.172,202.5,0.031721987,0.00283615,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
14,5.75,1.82,0.343,-0.172,217.5,0.033724178,0.00271721,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
15,5.75,1.82,0.343,-0.172,232.5,0.0368175,0.00265904,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
16,5.75,1.82,0.343,-0.172,247.5,0.04109211,0.00294455,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
17,5.75,1.82,0.343,-0.172,262.5,0.04662685,0.00327482,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
18,5.75,1.82,0.343,-0.172,277.5,0.053431,0.00303743,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
19,5.75,1.82,0.343,-0.172,292.5,0.06134562,0.00354945,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
20,5.75,1.82,0.343,-0.172,307.5,0.069909215,0.00375065,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
21,5.75,1.82,0.343,-0.172,322.5,0.07823669,0.00405458,-2.4239967,-2.308363,0.5361976,0.0034781597,0.140643313064575,4.5203129608154295,0.8594423972511291,0.028109340337663886
