,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09593769,0.00499261,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
1,5.75,1.82,0.343,-0.172,22.5,0.091354854,0.00443748,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
2,5.75,1.82,0.343,-0.172,37.5,0.08333387,0.00424006,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
3,5.75,1.82,0.343,-0.172,52.5,0.073564745,0.0040447,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
4,5.75,1.82,0.343,-0.172,67.5,0.06359263,0.00346675,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
5,5.75,1.82,0.343,-0.172,82.5,0.054455996,0.00346293,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
6,5.75,1.82,0.343,-0.172,97.5,0.04667467,0.0033327,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
7,5.75,1.82,0.343,-0.172,112.5,0.040404364,0.00276592,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
8,5.75,1.82,0.343,-0.172,127.5,0.035603985,0.00292167,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
9,5.75,1.82,0.343,-0.172,142.5,0.03215622,0.00292316,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
10,5.75,1.82,0.343,-0.172,157.5,0.029937442,0.00232342,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
11,5.75,1.82,0.343,-0.172,172.5,0.028853081,0.00252574,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
12,5.75,1.82,0.343,-0.172,187.5,0.028853081,0.00272021,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
13,5.75,1.82,0.343,-0.172,202.5,0.029937439,0.00283615,-2.1619442,-0.2206265,1.1154561,0.004373721,0.4026958490753172,2.432576503229141,0.28018389572143554,0.02721377915292978
