,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10107167,0.00499261,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
1,5.75,1.82,0.343,-0.172,22.5,0.0977561,0.00443748,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
2,5.75,1.82,0.343,-0.172,37.5,0.09194532,0.00424006,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
3,5.75,1.82,0.343,-0.172,52.5,0.08485338,0.0040447,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
4,5.75,1.82,0.343,-0.172,67.5,0.07759531,0.00346675,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
5,5.75,1.82,0.343,-0.172,82.5,0.07092653,0.00346293,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
6,5.75,1.82,0.343,-0.172,97.5,0.06523132,0.0033327,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
7,5.75,1.82,0.343,-0.172,112.5,0.060630802,0.00276592,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
8,5.75,1.82,0.343,-0.172,127.5,0.05710183,0.00292167,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
9,5.75,1.82,0.343,-0.172,142.5,0.054563567,0.00292316,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
10,5.75,1.82,0.343,-0.172,157.5,0.05292856,0.00232342,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
11,5.75,1.82,0.343,-0.172,172.5,0.05212909,0.00252574,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
12,5.75,1.82,0.343,-0.172,187.5,0.05212909,0.00272021,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
13,5.75,1.82,0.343,-0.172,202.5,0.052928552,0.00283615,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
14,5.75,1.82,0.343,-0.172,217.5,0.054563567,0.00271721,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
15,5.75,1.82,0.343,-0.172,232.5,0.05710183,0.00265904,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
16,5.75,1.82,0.343,-0.172,247.5,0.060630802,0.00294455,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
17,5.75,1.82,0.343,-0.172,262.5,0.065231316,0.00327482,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
18,5.75,1.82,0.343,-0.172,277.5,0.07092653,0.00303743,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
19,5.75,1.82,0.343,-0.172,292.5,0.07759531,0.00354945,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
20,5.75,1.82,0.343,-0.172,307.5,0.08485338,0.00375065,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
21,5.75,1.82,0.343,-0.172,322.5,0.09194532,0.00405458,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
22,5.75,1.82,0.343,-0.172,337.5,0.0977561,0.00482678,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
23,5.75,1.82,0.343,-0.172,352.5,0.10107166,0.00476567,-6.7243533,4.5162387,7.739124,0.047217414,4.159713313446045,2.3042886894226076,6.343483821258545,0.015629913783073428
24,5.75,1.933,0.368,-0.232,7.5,0.08016533,0.00523485,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
25,5.75,1.933,0.368,-0.232,22.5,0.0768677,0.00486805,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
26,5.75,1.933,0.368,-0.232,37.5,0.07140285,0.00376697,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
27,5.75,1.933,0.368,-0.232,52.5,0.065241754,0.003654,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
28,5.75,1.933,0.368,-0.232,67.5,0.05947514,0.00304988,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
29,5.75,1.933,0.368,-0.232,82.5,0.0546278,0.00302351,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
30,5.75,1.933,0.368,-0.232,97.5,0.05081529,0.0027006,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
31,5.75,1.933,0.368,-0.232,112.5,0.047950797,0.00256647,-6.6340265,4.525484,7.7364054,0.04447876,4.150246527404786,2.468564085083008,6.5569853726196285,0.021764259169578554
