,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.103465386,0.00499261,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
1,5.75,1.82,0.343,-0.172,22.5,0.09974194,0.00443748,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
2,5.75,1.82,0.343,-0.172,37.5,0.0931929,0.00424006,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
3,5.75,1.82,0.343,-0.172,52.5,0.08515305,0.0040447,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
4,5.75,1.82,0.343,-0.172,67.5,0.07685998,0.00346675,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
5,5.75,1.82,0.343,-0.172,82.5,0.06916775,0.00346293,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
6,5.75,1.82,0.343,-0.172,97.5,0.0625289,0.0033327,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
7,5.75,1.82,0.343,-0.172,112.5,0.057107307,0.00276592,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
8,5.75,1.82,0.343,-0.172,127.5,0.052904595,0.00292167,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
9,5.75,1.82,0.343,-0.172,142.5,0.049853597,0.00292316,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
10,5.75,1.82,0.343,-0.172,157.5,0.047873955,0.00232342,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
11,5.75,1.82,0.343,-0.172,172.5,0.046901464,0.00252574,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
12,5.75,1.82,0.343,-0.172,187.5,0.04690147,0.00272021,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
13,5.75,1.82,0.343,-0.172,202.5,0.04787395,0.00283615,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
14,5.75,1.82,0.343,-0.172,217.5,0.049853597,0.00271721,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
15,5.75,1.82,0.343,-0.172,232.5,0.052904595,0.00265904,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
16,5.75,1.82,0.343,-0.172,247.5,0.05710731,0.00294455,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
17,5.75,1.82,0.343,-0.172,262.5,0.0625289,0.00327482,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
18,5.75,1.82,0.343,-0.172,277.5,0.06916775,0.00303743,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
19,5.75,1.82,0.343,-0.172,292.5,0.07685998,0.00354945,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
20,5.75,1.82,0.343,-0.172,307.5,0.08515305,0.00375065,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
21,5.75,1.82,0.343,-0.172,322.5,0.0931929,0.00405458,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
22,5.75,1.82,0.343,-0.172,337.5,0.09974194,0.00482678,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
23,5.75,1.82,0.343,-0.172,352.5,0.10346539,0.00476567,-2.1464574,-2.6144347,-0.34005114,0.017200284,0.4181825662994383,4.826384719085693,1.735691144361496,0.014387216293811796
24,5.75,1.933,0.368,-0.232,7.5,0.07187498,0.00523485,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
25,5.75,1.933,0.368,-0.232,22.5,0.06873213,0.00486805,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
26,5.75,1.933,0.368,-0.232,37.5,0.06345443,0.00376697,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
27,5.75,1.933,0.368,-0.232,52.5,0.05737435,0.003654,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
28,5.75,1.933,0.368,-0.232,67.5,0.051515587,0.00304988,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
29,5.75,1.933,0.368,-0.232,82.5,0.04641515,0.00302351,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
30,5.75,1.933,0.368,-0.232,97.5,0.04224453,0.0027006,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
31,5.75,1.933,0.368,-0.232,112.5,0.03898254,0.00256647,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
32,5.75,1.933,0.368,-0.232,127.5,0.03653562,0.00229213,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
33,5.75,1.933,0.368,-0.232,142.5,0.034800883,0.0022078,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
34,5.75,1.933,0.368,-0.232,157.5,0.033693057,0.00214927,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
35,5.75,1.933,0.368,-0.232,172.5,0.03315375,0.00202061,-2.2689283,-2.7668564,-0.3724279,0.015641348,0.21485171058654773,4.823776431961059,1.5518479105663299,0.0070731515635251985
