,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11656411,0.00499261,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
1,5.75,1.82,0.343,-0.172,22.5,0.11120983,0.00443748,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
2,5.75,1.82,0.343,-0.172,37.5,0.10187069,0.00424006,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
3,5.75,1.82,0.343,-0.172,52.5,0.09055926,0.0040447,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
4,5.75,1.82,0.343,-0.172,67.5,0.07909882,0.00346675,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
5,5.75,1.82,0.343,-0.172,82.5,0.06869268,0.00346293,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
6,5.75,1.82,0.343,-0.172,97.5,0.059918325,0.0033327,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
7,5.75,1.82,0.343,-0.172,112.5,0.05292047,0.00276592,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
8,5.75,1.82,0.343,-0.172,127.5,0.047615938,0.00292167,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
9,5.75,1.82,0.343,-0.172,142.5,0.04383918,0.00292316,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
10,5.75,1.82,0.343,-0.172,157.5,0.04142522,0.00232342,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
11,5.75,1.82,0.343,-0.172,172.5,0.0402506,0.00252574,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
12,5.75,1.82,0.343,-0.172,187.5,0.0402506,0.00272021,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
13,5.75,1.82,0.343,-0.172,202.5,0.041425217,0.00283615,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
14,5.75,1.82,0.343,-0.172,217.5,0.04383918,0.00271721,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
15,5.75,1.82,0.343,-0.172,232.5,0.047615938,0.00265904,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
16,5.75,1.82,0.343,-0.172,247.5,0.05292047,0.00294455,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
17,5.75,1.82,0.343,-0.172,262.5,0.05991832,0.00327482,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
18,5.75,1.82,0.343,-0.172,277.5,0.06869267,0.00303743,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
19,5.75,1.82,0.343,-0.172,292.5,0.07909882,0.00354945,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
20,5.75,1.82,0.343,-0.172,307.5,0.09055926,0.00375065,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
21,5.75,1.82,0.343,-0.172,322.5,0.10187069,0.00405458,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
22,5.75,1.82,0.343,-0.172,337.5,0.11120983,0.00482678,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
23,5.75,1.82,0.343,-0.172,352.5,0.11656411,0.00476567,-2.4577718,1.760858,3.0740647,0.02203101,0.10686822189331036,0.4510919410705565,1.6784247315979004,0.00955649080276489
24,5.75,1.933,0.368,-0.232,7.5,0.09927733,0.00523485,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
25,5.75,1.933,0.368,-0.232,22.5,0.09314301,0.00486805,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
26,5.75,1.933,0.368,-0.232,37.5,0.08303467,0.00376697,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
27,5.75,1.933,0.368,-0.232,52.5,0.07174219,0.003654,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
28,5.75,1.933,0.368,-0.232,67.5,0.061298802,0.00304988,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
29,5.75,1.933,0.368,-0.232,82.5,0.052641794,0.00302351,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
30,5.75,1.933,0.368,-0.232,97.5,0.045932632,0.0027006,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
31,5.75,1.933,0.368,-0.232,112.5,0.040963646,0.00256647,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
32,5.75,1.933,0.368,-0.232,127.5,0.037423477,0.00229213,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
33,5.75,1.933,0.368,-0.232,142.5,0.035023578,0.0022078,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
34,5.75,1.933,0.368,-0.232,157.5,0.0335432,0.00214927,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
35,5.75,1.933,0.368,-0.232,172.5,0.03283818,0.00202061,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
36,5.75,1.933,0.368,-0.232,187.5,0.03283818,0.00192774,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
37,5.75,1.933,0.368,-0.232,202.5,0.033543196,0.00196006,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
38,5.75,1.933,0.368,-0.232,217.5,0.035023578,0.00197233,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
39,5.75,1.933,0.368,-0.232,232.5,0.037423473,0.00264386,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
40,5.75,1.933,0.368,-0.232,247.5,0.040963635,0.00240557,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
41,5.75,1.933,0.368,-0.232,262.5,0.04593263,0.00258162,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
42,5.75,1.933,0.368,-0.232,277.5,0.052641783,0.00327516,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
43,5.75,1.933,0.368,-0.232,292.5,0.061298802,0.00342758,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
44,5.75,1.933,0.368,-0.232,307.5,0.07174219,0.00369685,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
45,5.75,1.933,0.368,-0.232,322.5,0.083034664,0.00473505,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
46,5.75,1.933,0.368,-0.232,337.5,0.09314301,0.00494467,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
47,5.75,1.933,0.368,-0.232,352.5,0.099277325,0.0051904,-1.7015464,1.9377205,2.8704414,0.025224358,0.7822335694122313,0.11919946281433091,1.6910214367675782,0.0025098578433990493
48,5.75,1.964,0.375,-0.278,7.5,0.09849214,0.00581584,-1.3704282,2.007309,2.7734623,0.027540565,1.072691795463562,0.05845895996093753,1.7253822955322267,0.00785296453704834
49,5.75,1.964,0.375,-0.278,22.5,0.090691455,0.00557468,-1.3704282,2.007309,2.7734623,0.027540565,1.072691795463562,0.05845895996093753,1.7253822955322267,0.00785296453704834
50,5.75,1.964,0.375,-0.278,37.5,0.07858561,0.00398432,-1.3704282,2.007309,2.7734623,0.027540565,1.072691795463562,0.05845895996093753,1.7253822955322267,0.00785296453704834
