,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09459835,0.00499261,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
1,5.75,1.82,0.343,-0.172,22.5,0.09100518,0.00443748,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
2,5.75,1.82,0.343,-0.172,37.5,0.08468455,0.00424006,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
3,5.75,1.82,0.343,-0.172,52.5,0.07692391,0.0040447,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
4,5.75,1.82,0.343,-0.172,67.5,0.06891739,0.00346675,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
5,5.75,1.82,0.343,-0.172,82.5,0.061489675,0.00346293,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
6,5.75,1.82,0.343,-0.172,97.5,0.055078257,0.0033327,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
7,5.75,1.82,0.343,-0.172,112.5,0.04984195,0.00276592,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
8,5.75,1.82,0.343,-0.172,127.5,0.04578276,0.00292167,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
9,5.75,1.82,0.343,-0.172,142.5,0.042835988,0.00292316,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
10,5.75,1.82,0.343,-0.172,157.5,0.04092405,0.00232342,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
11,5.75,1.82,0.343,-0.172,172.5,0.03998485,0.00252574,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
12,5.75,1.82,0.343,-0.172,187.5,0.03998485,0.00272021,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
13,5.75,1.82,0.343,-0.172,202.5,0.040924046,0.00283615,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
14,5.75,1.82,0.343,-0.172,217.5,0.04283599,0.00271721,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
15,5.75,1.82,0.343,-0.172,232.5,0.04578276,0.00265904,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
16,5.75,1.82,0.343,-0.172,247.5,0.049841955,0.00294455,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
17,5.75,1.82,0.343,-0.172,262.5,0.055078257,0.00327482,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
18,5.75,1.82,0.343,-0.172,277.5,0.061489675,0.00303743,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
19,5.75,1.82,0.343,-0.172,292.5,0.06891739,0.00354945,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
20,5.75,1.82,0.343,-0.172,307.5,0.07692391,0.00375065,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
21,5.75,1.82,0.343,-0.172,322.5,0.08468455,0.00405458,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
22,5.75,1.82,0.343,-0.172,337.5,0.09100518,0.00482678,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
23,5.75,1.82,0.343,-0.172,352.5,0.09459835,0.00476567,-2.740119,-2.08311,0.6094415,0.013008799,0.17547898040771504,4.295060094070434,0.7861984812164307,0.01857870059609413
24,5.75,1.933,0.368,-0.232,7.5,0.08215206,0.00523485,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
25,5.75,1.933,0.368,-0.232,22.5,0.07705548,0.00486805,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
26,5.75,1.933,0.368,-0.232,37.5,0.06861175,0.00376697,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
27,5.75,1.933,0.368,-0.232,52.5,0.059093945,0.003654,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
28,5.75,1.933,0.368,-0.232,67.5,0.050182372,0.00304988,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
29,5.75,1.933,0.368,-0.232,82.5,0.04268124,0.00302351,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
30,5.75,1.933,0.368,-0.232,97.5,0.036765285,0.0027006,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
31,5.75,1.933,0.368,-0.232,112.5,0.032301515,0.00256647,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
32,5.75,1.933,0.368,-0.232,127.5,0.02906239,0.00229213,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
33,5.75,1.933,0.368,-0.232,142.5,0.026829885,0.0022078,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
34,5.75,1.933,0.368,-0.232,157.5,0.025434416,0.00214927,-1.1381377,-0.76205987,0.339922,0.010560913,1.345642301826477,2.8189798673820494,0.8394979891014098,0.012153586988568305
