,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09787885,0.00499261,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
1,5.75,1.82,0.343,-0.172,22.5,0.09438975,0.00443748,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
2,5.75,1.82,0.343,-0.172,37.5,0.08826968,0.00424006,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
3,5.75,1.82,0.343,-0.172,52.5,0.0807899,0.0040447,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
4,5.75,1.82,0.343,-0.172,67.5,0.073120676,0.00346675,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
5,5.75,1.82,0.343,-0.172,82.5,0.06605834,0.00346293,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
6,5.75,1.82,0.343,-0.172,97.5,0.060011957,0.0033327,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
7,5.75,1.82,0.343,-0.172,112.5,0.05511513,0.00276592,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
8,5.75,1.82,0.343,-0.172,127.5,0.05134949,0.00292167,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
9,5.75,1.82,0.343,-0.172,142.5,0.048635036,0.00292316,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
10,5.75,1.82,0.343,-0.172,157.5,0.0468835,0.00232342,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
11,5.75,1.82,0.343,-0.172,172.5,0.046026107,0.00252574,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
12,5.75,1.82,0.343,-0.172,187.5,0.04602611,0.00272021,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
13,5.75,1.82,0.343,-0.172,202.5,0.046883497,0.00283615,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
14,5.75,1.82,0.343,-0.172,217.5,0.048635036,0.00271721,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
15,5.75,1.82,0.343,-0.172,232.5,0.05134949,0.00265904,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
16,5.75,1.82,0.343,-0.172,247.5,0.05511513,0.00294455,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
17,5.75,1.82,0.343,-0.172,262.5,0.060011953,0.00327482,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
18,5.75,1.82,0.343,-0.172,277.5,0.06605834,0.00303743,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
19,5.75,1.82,0.343,-0.172,292.5,0.073120676,0.00354945,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
20,5.75,1.82,0.343,-0.172,307.5,0.0807899,0.00375065,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
21,5.75,1.82,0.343,-0.172,322.5,0.08826968,0.00405458,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
22,5.75,1.82,0.343,-0.172,337.5,0.09438975,0.00482678,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
23,5.75,1.82,0.343,-0.172,352.5,0.09787885,0.00476567,-5.2198067,1.2875874,5.315409,0.03304977,2.6551666711425783,0.9243625957489012,3.919769183502197,0.0014622696995735193
24,5.75,1.933,0.368,-0.232,7.5,0.07631199,0.00523485,-5.224536,1.2929564,5.329286,0.03394866,2.740755942077637,0.7639636477661131,4.149866098480224,0.011234159896850587
