,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.04906874,0.00499261,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
1,5.75,1.82,0.343,-0.172,22.5,0.04598815,0.00443748,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
2,5.75,1.82,0.343,-0.172,37.5,0.04054325,0.00424006,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
3,5.75,1.82,0.343,-0.172,52.5,0.033806793,0.0040447,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
4,5.75,1.82,0.343,-0.172,67.5,0.026787749,0.00346675,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
5,5.75,1.82,0.343,-0.172,82.5,0.020201048,0.00346293,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
6,5.75,1.82,0.343,-0.172,97.5,0.014445869,0.0033327,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
7,5.75,1.82,0.343,-0.172,112.5,0.009688651,0.00276592,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
8,5.75,1.82,0.343,-0.172,127.5,0.005959859,0.00292167,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
9,5.75,1.82,0.343,-0.172,142.5,0.0032274928,0.00292316,-2.6338344,-2.243077,-0.68538797,-0.029884407,0.06919436203002949,4.455027039718628,2.081027969017029,0.06147190729677677
