,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.089082286,0.00499261,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
1,5.75,1.82,0.343,-0.172,22.5,0.08571839,0.00443748,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
2,5.75,1.82,0.343,-0.172,37.5,0.079820186,0.00424006,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
3,5.75,1.82,0.343,-0.172,52.5,0.07261664,0.0040447,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
4,5.75,1.82,0.343,-0.172,67.5,0.065238684,0.00346675,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
5,5.75,1.82,0.343,-0.172,82.5,0.058455024,0.00346293,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
6,5.75,1.82,0.343,-0.172,97.5,0.052658804,0.0033327,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
7,5.75,1.82,0.343,-0.172,112.5,0.047975667,0.00276592,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
8,5.75,1.82,0.343,-0.172,127.5,0.04438354,0.00292167,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
9,5.75,1.82,0.343,-0.172,142.5,0.041800566,0.00292316,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
10,5.75,1.82,0.343,-0.172,157.5,0.04013734,0.00232342,-5.564717,-3.0409987,6.536864,0.026942078,3.0000768159484865,5.252948697280884,5.141223803863525,0.0046454219758510565
