,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.077962235,0.00499261,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
1,5.75,1.82,0.343,-0.172,22.5,0.07501338,0.00443748,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
2,5.75,1.82,0.343,-0.172,37.5,0.06980413,0.00424006,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
3,5.75,1.82,0.343,-0.172,52.5,0.063365154,0.0040447,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
4,5.75,1.82,0.343,-0.172,67.5,0.056665026,0.00346675,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
5,5.75,1.82,0.343,-0.172,82.5,0.05038845,0.00346293,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
6,5.75,1.82,0.343,-0.172,97.5,0.044915587,0.0033327,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
7,5.75,1.82,0.343,-0.172,112.5,0.040402077,0.00276592,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
8,5.75,1.82,0.343,-0.172,127.5,0.036872532,0.00292167,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
9,5.75,1.82,0.343,-0.172,142.5,0.034291722,0.00292316,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
10,5.75,1.82,0.343,-0.172,157.5,0.032608226,0.00232342,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
11,5.75,1.82,0.343,-0.172,172.5,0.03177852,0.00252574,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
12,5.75,1.82,0.343,-0.172,187.5,0.031778526,0.00272021,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
13,5.75,1.82,0.343,-0.172,202.5,0.032608226,0.00283615,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
14,5.75,1.82,0.343,-0.172,217.5,0.034291722,0.00271721,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
15,5.75,1.82,0.343,-0.172,232.5,0.036872536,0.00265904,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
16,5.75,1.82,0.343,-0.172,247.5,0.040402077,0.00294455,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
17,5.75,1.82,0.343,-0.172,262.5,0.044915587,0.00327482,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
18,5.75,1.82,0.343,-0.172,277.5,0.05038845,0.00303743,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
19,5.75,1.82,0.343,-0.172,292.5,0.056665026,0.00354945,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
20,5.75,1.82,0.343,-0.172,307.5,0.063365154,0.00375065,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
21,5.75,1.82,0.343,-0.172,322.5,0.06980413,0.00405458,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
22,5.75,1.82,0.343,-0.172,337.5,0.075013384,0.00482678,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
23,5.75,1.82,0.343,-0.172,352.5,0.077962235,0.00476567,-3.4407856,-4.290205,1.1639694,0.0048618605,0.8761456464385988,6.5021550018310545,0.23167060245513915,0.026725639463961122
24,5.75,1.933,0.368,-0.232,7.5,0.088715434,0.00523485,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
25,5.75,1.933,0.368,-0.232,22.5,0.08519404,0.00486805,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
26,5.75,1.933,0.368,-0.232,37.5,0.07931361,0.00376697,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
27,5.75,1.933,0.368,-0.232,52.5,0.07260007,0.003654,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
28,5.75,1.933,0.368,-0.232,67.5,0.06620772,0.00304988,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
29,5.75,1.933,0.368,-0.232,82.5,0.060720615,0.00302351,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
30,5.75,1.933,0.368,-0.232,97.5,0.05630166,0.0027006,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
31,5.75,1.933,0.368,-0.232,112.5,0.052897956,0.00256647,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
32,5.75,1.933,0.368,-0.232,127.5,0.05038104,0.00229213,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
33,5.75,1.933,0.368,-0.232,142.5,0.04861854,0.0022078,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
34,5.75,1.933,0.368,-0.232,157.5,0.04750361,0.00214927,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
35,5.75,1.933,0.368,-0.232,172.5,0.04696408,0.00202061,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
36,5.75,1.933,0.368,-0.232,187.5,0.04696408,0.00192774,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
37,5.75,1.933,0.368,-0.232,202.5,0.04750361,0.00196006,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
38,5.75,1.933,0.368,-0.232,217.5,0.04861854,0.00197233,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
39,5.75,1.933,0.368,-0.232,232.5,0.050381035,0.00264386,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
40,5.75,1.933,0.368,-0.232,247.5,0.052897945,0.00240557,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
41,5.75,1.933,0.368,-0.232,262.5,0.056301657,0.00258162,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
42,5.75,1.933,0.368,-0.232,277.5,0.060720608,0.00327516,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
43,5.75,1.933,0.368,-0.232,292.5,0.06620772,0.00342758,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
44,5.75,1.933,0.368,-0.232,307.5,0.07260007,0.00369685,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
45,5.75,1.933,0.368,-0.232,322.5,0.079313606,0.00473505,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
46,5.75,1.933,0.368,-0.232,337.5,0.085194044,0.00494467,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
47,5.75,1.933,0.368,-0.232,352.5,0.08871543,0.0051904,-2.5854833,-3.1906495,1.0836674,0.03218484,0.10170331260681165,5.2475695094299315,0.09575260250091544,0.009470339248657228
48,5.75,1.964,0.375,-0.278,7.5,0.08491906,0.00581584,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
49,5.75,1.964,0.375,-0.278,22.5,0.079962485,0.00557468,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
50,5.75,1.964,0.375,-0.278,37.5,0.07217592,0.00398432,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
51,5.75,1.964,0.375,-0.278,52.5,0.06398845,0.00385689,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
52,5.75,1.964,0.375,-0.278,67.5,0.056843437,0.00395904,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
53,5.75,1.964,0.375,-0.278,82.5,0.05119159,0.00335879,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
54,5.75,1.964,0.375,-0.278,97.5,0.046954505,0.00225147,-2.0308027,-2.4519424,1.1142206,0.028940454,0.4123172732543945,4.400792443847656,0.06614061920166026,0.009252854125404358
