,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15056612,0.00499261,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
1,5.75,1.82,0.343,-0.172,22.5,0.14369114,0.00443748,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
2,5.75,1.82,0.343,-0.172,37.5,0.13172476,0.00424006,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
3,5.75,1.82,0.343,-0.172,52.5,0.117280856,0.0040447,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
4,5.75,1.82,0.343,-0.172,67.5,0.10271379,0.00346675,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
5,5.75,1.82,0.343,-0.172,82.5,0.08955969,0.00346293,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
6,5.75,1.82,0.343,-0.172,97.5,0.07853597,0.0033327,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
7,5.75,1.82,0.343,-0.172,112.5,0.0697994,0.00276592,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
8,5.75,1.82,0.343,-0.172,127.5,0.06321673,0.00292167,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
9,5.75,1.82,0.343,-0.172,142.5,0.058554724,0.00292316,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
10,5.75,1.82,0.343,-0.172,157.5,0.055587254,0.00232342,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
11,5.75,1.82,0.343,-0.172,172.5,0.054147094,0.00252574,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
12,5.75,1.82,0.343,-0.172,187.5,0.054147094,0.00272021,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
13,5.75,1.82,0.343,-0.172,202.5,0.055587254,0.00283615,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
14,5.75,1.82,0.343,-0.172,217.5,0.058554724,0.00271721,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
15,5.75,1.82,0.343,-0.172,232.5,0.06321673,0.00265904,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
16,5.75,1.82,0.343,-0.172,247.5,0.0697994,0.00294455,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
17,5.75,1.82,0.343,-0.172,262.5,0.07853596,0.00327482,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
18,5.75,1.82,0.343,-0.172,277.5,0.08955968,0.00303743,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
19,5.75,1.82,0.343,-0.172,292.5,0.10271379,0.00354945,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
20,5.75,1.82,0.343,-0.172,307.5,0.117280856,0.00375065,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
21,5.75,1.82,0.343,-0.172,322.5,0.13172476,0.00405458,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
22,5.75,1.82,0.343,-0.172,337.5,0.14369114,0.00482678,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
23,5.75,1.82,0.343,-0.172,352.5,0.15056612,0.00476567,0.20857507,0.44417113,0.6136598,0.02904093,2.773215069904327,1.7677788693428038,0.7819802009010315,0.002546569207310674
24,5.75,1.933,0.368,-0.232,7.5,0.098814294,0.00523485,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
25,5.75,1.933,0.368,-0.232,22.5,0.09329473,0.00486805,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
26,5.75,1.933,0.368,-0.232,37.5,0.08416127,0.00376697,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
27,5.75,1.933,0.368,-0.232,52.5,0.07388623,0.003654,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
28,5.75,1.933,0.368,-0.232,67.5,0.064291015,0.00304988,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
29,5.75,1.933,0.368,-0.232,82.5,0.05623985,0.00302351,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
30,5.75,1.933,0.368,-0.232,97.5,0.049911965,0.0027006,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
31,5.75,1.933,0.368,-0.232,112.5,0.045154035,0.00256647,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
32,5.75,1.933,0.368,-0.232,127.5,0.04171276,0.00229213,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
33,5.75,1.933,0.368,-0.232,142.5,0.039347615,0.0022078,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
34,5.75,1.933,0.368,-0.232,157.5,0.037872437,0.00214927,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
35,5.75,1.933,0.368,-0.232,172.5,0.03716482,0.00202061,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
36,5.75,1.933,0.368,-0.232,187.5,0.03716482,0.00192774,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
37,5.75,1.933,0.368,-0.232,202.5,0.037872437,0.00196006,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
38,5.75,1.933,0.368,-0.232,217.5,0.039347615,0.00197233,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
39,5.75,1.933,0.368,-0.232,232.5,0.041712753,0.00264386,-0.60951984,-0.64700615,-0.047247402,0.022506729,1.8742601607131957,2.7039261540603636,1.226667402369976,0.00020777123165130473
