,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15633617,0.00499261,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
1,5.75,1.82,0.343,-0.172,22.5,0.14923608,0.00443748,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
2,5.75,1.82,0.343,-0.172,37.5,0.13688347,0.00424006,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
3,5.75,1.82,0.343,-0.172,52.5,0.12198441,0.0040447,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
4,5.75,1.82,0.343,-0.172,67.5,0.10697343,0.00346675,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
5,5.75,1.82,0.343,-0.172,82.5,0.09343514,0.00346293,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
6,5.75,1.82,0.343,-0.172,97.5,0.08210519,0.0033327,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
7,5.75,1.82,0.343,-0.172,112.5,0.07313904,0.00276592,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
8,5.75,1.82,0.343,-0.172,127.5,0.066393,0.00292167,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
9,5.75,1.82,0.343,-0.172,142.5,0.061621398,0.00292316,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
10,5.75,1.82,0.343,-0.172,157.5,0.058587242,0.00232342,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
11,5.75,1.82,0.343,-0.172,172.5,0.05711567,0.00252574,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
12,5.75,1.82,0.343,-0.172,187.5,0.05711567,0.00272021,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
13,5.75,1.82,0.343,-0.172,202.5,0.05858724,0.00283615,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
14,5.75,1.82,0.343,-0.172,217.5,0.061621398,0.00271721,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
15,5.75,1.82,0.343,-0.172,232.5,0.066393,0.00265904,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
16,5.75,1.82,0.343,-0.172,247.5,0.07313904,0.00294455,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
17,5.75,1.82,0.343,-0.172,262.5,0.08210518,0.00327482,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
18,5.75,1.82,0.343,-0.172,277.5,0.09343512,0.00303743,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
19,5.75,1.82,0.343,-0.172,292.5,0.10697343,0.00354945,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
20,5.75,1.82,0.343,-0.172,307.5,0.12198441,0.00375065,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
21,5.75,1.82,0.343,-0.172,322.5,0.13688347,0.00405458,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
22,5.75,1.82,0.343,-0.172,337.5,0.14923608,0.00482678,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
23,5.75,1.82,0.343,-0.172,352.5,0.15633616,0.00476567,0.27963644,0.96952605,0.8455967,0.032935783,2.844276442661285,1.2424239475250243,0.5500433288955688,0.0013482832670211817
24,5.75,1.933,0.368,-0.232,7.5,0.08977402,0.00523485,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
25,5.75,1.933,0.368,-0.232,22.5,0.08466459,0.00486805,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
26,5.75,1.933,0.368,-0.232,37.5,0.07619461,0.00376697,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
27,5.75,1.933,0.368,-0.232,52.5,0.06663765,0.003654,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
28,5.75,1.933,0.368,-0.232,67.5,0.057676665,0.00304988,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
29,5.75,1.933,0.368,-0.232,82.5,0.050120078,0.00302351,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
30,5.75,1.933,0.368,-0.232,97.5,0.044147335,0.0027006,-0.84690565,-0.44501284,-0.32724088,0.016667383,1.6368743512916564,2.5019328376483916,1.5066608843040465,0.006047117208361624
