,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10558987,0.00499261,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
1,5.75,1.82,0.343,-0.172,22.5,0.10215413,0.00443748,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
2,5.75,1.82,0.343,-0.172,37.5,0.09614067,0.00424006,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
3,5.75,1.82,0.343,-0.172,52.5,0.08881681,0.0040447,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
4,5.75,1.82,0.343,-0.172,67.5,0.08134216,0.00346675,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
5,5.75,1.82,0.343,-0.172,82.5,0.07449676,0.00346293,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
6,5.75,1.82,0.343,-0.172,97.5,0.06867125,0.0033327,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
7,5.75,1.82,0.343,-0.172,112.5,0.063982055,0.00276592,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
8,5.75,1.82,0.343,-0.172,127.5,0.060396876,0.00292167,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
9,5.75,1.82,0.343,-0.172,142.5,0.05782547,0.00292316,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
10,5.75,1.82,0.343,-0.172,157.5,0.056172688,0.00232342,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
11,5.75,1.82,0.343,-0.172,172.5,0.055365626,0.00252574,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
12,5.75,1.82,0.343,-0.172,187.5,0.055365626,0.00272021,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
13,5.75,1.82,0.343,-0.172,202.5,0.056172684,0.00283615,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
14,5.75,1.82,0.343,-0.172,217.5,0.05782547,0.00271721,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
15,5.75,1.82,0.343,-0.172,232.5,0.060396872,0.00265904,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
16,5.75,1.82,0.343,-0.172,247.5,0.063982055,0.00294455,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
17,5.75,1.82,0.343,-0.172,262.5,0.06867124,0.00327482,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
18,5.75,1.82,0.343,-0.172,277.5,0.07449675,0.00303743,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
19,5.75,1.82,0.343,-0.172,292.5,0.08134216,0.00354945,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
20,5.75,1.82,0.343,-0.172,307.5,0.08881681,0.00375065,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
21,5.75,1.82,0.343,-0.172,322.5,0.09614067,0.00405458,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
22,5.75,1.82,0.343,-0.172,337.5,0.10215413,0.00482678,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
23,5.75,1.82,0.343,-0.172,352.5,0.10558987,0.00476567,-7.2119555,6.853679,8.682726,0.054244637,4.647315547332764,4.641729180145264,7.28708590637207,0.02265713748931885
24,5.75,1.933,0.368,-0.232,7.5,0.085193634,0.00523485,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
25,5.75,1.933,0.368,-0.232,22.5,0.08133684,0.00486805,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
26,5.75,1.933,0.368,-0.232,37.5,0.07497302,0.00376697,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
27,5.75,1.933,0.368,-0.232,52.5,0.067849204,0.003654,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
28,5.75,1.933,0.368,-0.232,67.5,0.061245173,0.00304988,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
29,5.75,1.933,0.368,-0.232,82.5,0.055757992,0.00302351,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
30,5.75,1.933,0.368,-0.232,97.5,0.051497705,0.0027006,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
31,5.75,1.933,0.368,-0.232,112.5,0.048339434,0.00256647,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
32,5.75,1.933,0.368,-0.232,127.5,0.046089426,0.00229213,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
33,5.75,1.933,0.368,-0.232,142.5,0.044565465,0.0022078,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
34,5.75,1.933,0.368,-0.232,157.5,0.043626577,0.00214927,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
35,5.75,1.933,0.368,-0.232,172.5,0.043179918,0.00202061,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
36,5.75,1.933,0.368,-0.232,187.5,0.04317992,0.00192774,-6.934515,7.0860524,8.861616,0.04812453,4.450734999389649,5.029132417755127,7.682196134643554,0.0254100294213295
