,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.096606225,0.00499261,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
1,5.75,1.82,0.343,-0.172,22.5,0.0930631,0.00443748,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
2,5.75,1.82,0.343,-0.172,37.5,0.086849205,0.00424006,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
3,5.75,1.82,0.343,-0.172,52.5,0.079256654,0.0040447,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
4,5.75,1.82,0.343,-0.172,67.5,0.07147431,0.00346675,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
5,5.75,1.82,0.343,-0.172,82.5,0.06431054,0.00346293,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
6,5.75,1.82,0.343,-0.172,97.5,0.05817986,0.0033327,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
7,5.75,1.82,0.343,-0.172,112.5,0.053216822,0.00276592,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
8,5.75,1.82,0.343,-0.172,127.5,0.049401753,0.00292167,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
9,5.75,1.82,0.343,-0.172,142.5,0.046652593,0.00292316,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
10,5.75,1.82,0.343,-0.172,157.5,0.044879116,0.00232342,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
11,5.75,1.82,0.343,-0.172,172.5,0.044011123,0.00252574,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
12,5.75,1.82,0.343,-0.172,187.5,0.044011123,0.00272021,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
13,5.75,1.82,0.343,-0.172,202.5,0.044879112,0.00283615,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
14,5.75,1.82,0.343,-0.172,217.5,0.046652593,0.00271721,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
15,5.75,1.82,0.343,-0.172,232.5,0.049401753,0.00265904,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
16,5.75,1.82,0.343,-0.172,247.5,0.053216822,0.00294455,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
17,5.75,1.82,0.343,-0.172,262.5,0.058179855,0.00327482,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
18,5.75,1.82,0.343,-0.172,277.5,0.06431054,0.00303743,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
19,5.75,1.82,0.343,-0.172,292.5,0.07147431,0.00354945,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
20,5.75,1.82,0.343,-0.172,307.5,0.079256654,0.00375065,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
21,5.75,1.82,0.343,-0.172,322.5,0.086849205,0.00405458,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
22,5.75,1.82,0.343,-0.172,337.5,0.0930631,0.00482678,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
23,5.75,1.82,0.343,-0.172,352.5,0.096606225,0.00476567,-5.0458775,0.87809867,5.113255,0.030285237,2.4812374566650393,1.3338513333320616,3.7176150239562986,0.0013022626429796194
