,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10565451,0.00499261,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
1,5.75,1.82,0.343,-0.172,22.5,0.101364054,0.00443748,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
2,5.75,1.82,0.343,-0.172,37.5,0.09387235,0.00424006,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
3,5.75,1.82,0.343,-0.172,52.5,0.08478337,0.0040447,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
4,5.75,1.82,0.343,-0.172,67.5,0.07555562,0.00346675,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
5,5.75,1.82,0.343,-0.172,82.5,0.06715816,0.00346293,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
6,5.75,1.82,0.343,-0.172,97.5,0.06006252,0.0033327,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
7,5.75,1.82,0.343,-0.172,112.5,0.054393284,0.00276592,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
8,5.75,1.82,0.343,-0.172,127.5,0.050090015,0.00292167,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
9,5.75,1.82,0.343,-0.172,142.5,0.04702339,0.00292316,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
10,5.75,1.82,0.343,-0.172,157.5,0.04506233,0.00232342,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
11,5.75,1.82,0.343,-0.172,172.5,0.04410786,0.00252574,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
12,5.75,1.82,0.343,-0.172,187.5,0.04410786,0.00272021,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
13,5.75,1.82,0.343,-0.172,202.5,0.045062322,0.00283615,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
14,5.75,1.82,0.343,-0.172,217.5,0.04702339,0.00271721,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
15,5.75,1.82,0.343,-0.172,232.5,0.050090015,0.00265904,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
16,5.75,1.82,0.343,-0.172,247.5,0.054393284,0.00294455,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
17,5.75,1.82,0.343,-0.172,262.5,0.060062513,0.00327482,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
18,5.75,1.82,0.343,-0.172,277.5,0.067158155,0.00303743,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
19,5.75,1.82,0.343,-0.172,292.5,0.07555562,0.00354945,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
20,5.75,1.82,0.343,-0.172,307.5,0.08478337,0.00375065,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
21,5.75,1.82,0.343,-0.172,322.5,0.09387235,0.00405458,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
22,5.75,1.82,0.343,-0.172,337.5,0.101364054,0.00482678,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
23,5.75,1.82,0.343,-0.172,352.5,0.10565451,0.00476567,-4.930055,-0.716045,6.7068653,0.03362354,2.365415141448975,2.927995022010803,5.311225310668945,0.0020360389113426233
24,5.75,1.933,0.368,-0.232,7.5,0.07972766,0.00523485,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
25,5.75,1.933,0.368,-0.232,22.5,0.075071484,0.00486805,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
26,5.75,1.933,0.368,-0.232,37.5,0.06739381,0.00376697,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
27,5.75,1.933,0.368,-0.232,52.5,0.058809362,0.003654,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
28,5.75,1.933,0.368,-0.232,67.5,0.050865,0.00304988,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
29,5.75,1.933,0.368,-0.232,82.5,0.044279344,0.00302351,-4.5261097,-0.34733647,6.7121825,0.027058521,2.0423296954345704,2.40425647108078,5.532762521820068,0.004344021285653116
