,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11950685,0.00499261,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
1,5.75,1.82,0.343,-0.172,22.5,0.11492783,0.00443748,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
2,5.75,1.82,0.343,-0.172,37.5,0.10690634,0.00424006,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
3,5.75,1.82,0.343,-0.172,52.5,0.09712233,0.0040447,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
4,5.75,1.82,0.343,-0.172,67.5,0.08711545,0.00346675,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
5,5.75,1.82,0.343,-0.172,82.5,0.077925324,0.00346293,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
6,5.75,1.82,0.343,-0.172,97.5,0.07007795,0.0033327,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
7,5.75,1.82,0.343,-0.172,112.5,0.06373733,0.00276592,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
8,5.75,1.82,0.343,-0.172,127.5,0.058870547,0.00292167,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
9,5.75,1.82,0.343,-0.172,142.5,0.055367127,0.00292316,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
10,5.75,1.82,0.343,-0.172,157.5,0.053108513,0.00232342,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
11,5.75,1.82,0.343,-0.172,172.5,0.052003436,0.00252574,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
12,5.75,1.82,0.343,-0.172,187.5,0.052003436,0.00272021,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
13,5.75,1.82,0.343,-0.172,202.5,0.053108513,0.00283615,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
14,5.75,1.82,0.343,-0.172,217.5,0.055367135,0.00271721,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
15,5.75,1.82,0.343,-0.172,232.5,0.058870554,0.00265904,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
16,5.75,1.82,0.343,-0.172,247.5,0.06373734,0.00294455,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
17,5.75,1.82,0.343,-0.172,262.5,0.07007795,0.00327482,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
18,5.75,1.82,0.343,-0.172,277.5,0.07792532,0.00303743,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
19,5.75,1.82,0.343,-0.172,292.5,0.08711545,0.00354945,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
20,5.75,1.82,0.343,-0.172,307.5,0.09712233,0.00375065,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
21,5.75,1.82,0.343,-0.172,322.5,0.10690634,0.00405458,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
22,5.75,1.82,0.343,-0.172,337.5,0.11492783,0.00482678,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
23,5.75,1.82,0.343,-0.172,352.5,0.11950685,0.00476567,-1.3431616,-1.7552003,-0.44891527,0.022624748,1.2214784170532225,3.9671502668380736,1.844555272951126,0.008962752172350881
24,5.75,1.933,0.368,-0.232,7.5,0.08094304,0.00523485,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
25,5.75,1.933,0.368,-0.232,22.5,0.07722241,0.00486805,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
26,5.75,1.933,0.368,-0.232,37.5,0.07100488,0.00376697,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
27,5.75,1.933,0.368,-0.232,52.5,0.06389747,0.003654,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
28,5.75,1.933,0.368,-0.232,67.5,0.057117075,0.00304988,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
29,5.75,1.933,0.368,-0.232,82.5,0.051281456,0.00302351,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
30,5.75,1.933,0.368,-0.232,97.5,0.046566132,0.0027006,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
31,5.75,1.933,0.368,-0.232,112.5,0.042920083,0.00256647,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
32,5.75,1.933,0.368,-0.232,127.5,0.040212892,0.00229213,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
33,5.75,1.933,0.368,-0.232,142.5,0.03830975,0.0022078,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
34,5.75,1.933,0.368,-0.232,157.5,0.03710194,0.00214927,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
35,5.75,1.933,0.368,-0.232,172.5,0.036516212,0.00202061,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
36,5.75,1.933,0.368,-0.232,187.5,0.036516212,0.00192774,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
37,5.75,1.933,0.368,-0.232,202.5,0.037101943,0.00196006,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
38,5.75,1.933,0.368,-0.232,217.5,0.038309753,0.00197233,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
39,5.75,1.933,0.368,-0.232,232.5,0.040212885,0.00264386,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
40,5.75,1.933,0.368,-0.232,247.5,0.042920068,0.00240557,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
41,5.75,1.933,0.368,-0.232,262.5,0.046566132,0.00258162,-1.7210988,-2.2514186,-0.6029093,0.019115262,0.7626812193679808,4.308338590545654,1.7823293265533446,0.0035992382664680467
