,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.060121417,0.00499261,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
1,5.75,1.82,0.343,-0.172,22.5,0.057057455,0.00443748,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
2,5.75,1.82,0.343,-0.172,37.5,0.05164916,0.00424006,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
3,5.75,1.82,0.343,-0.172,52.5,0.044972487,0.0040447,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
4,5.75,1.82,0.343,-0.172,67.5,0.0380361,0.00346675,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
5,5.75,1.82,0.343,-0.172,82.5,0.031550016,0.00346293,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
6,5.75,1.82,0.343,-0.172,97.5,0.025905166,0.0033327,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
7,5.75,1.82,0.343,-0.172,112.5,0.021258324,0.00276592,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
8,5.75,1.82,0.343,-0.172,127.5,0.017630499,0.00292167,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
9,5.75,1.82,0.343,-0.172,142.5,0.01498145,0.00292316,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
10,5.75,1.82,0.343,-0.172,157.5,0.013255208,0.00232342,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
11,5.75,1.82,0.343,-0.172,172.5,0.012404972,0.00252574,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
12,5.75,1.82,0.343,-0.172,187.5,0.012404974,0.00272021,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
13,5.75,1.82,0.343,-0.172,202.5,0.013255206,0.00283615,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
14,5.75,1.82,0.343,-0.172,217.5,0.01498145,0.00271721,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
15,5.75,1.82,0.343,-0.172,232.5,0.017630499,0.00265904,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
16,5.75,1.82,0.343,-0.172,247.5,0.021258328,0.00294455,-3.2020097,-4.586032,0.9286843,-0.015272708,0.6373696778869631,6.797981913757324,0.4669557057762146,0.046860207678377626
