,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11434436,0.00499261,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
1,5.75,1.82,0.343,-0.172,22.5,0.10920907,0.00443748,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
2,5.75,1.82,0.343,-0.172,37.5,0.100233525,0.00424006,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
3,5.75,1.82,0.343,-0.172,52.5,0.08932603,0.0040447,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
4,5.75,1.82,0.343,-0.172,67.5,0.07822472,0.00346675,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
5,5.75,1.82,0.343,-0.172,82.5,0.06808913,0.00346293,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
6,5.75,1.82,0.343,-0.172,97.5,0.05949013,0.0033327,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
7,5.75,1.82,0.343,-0.172,112.5,0.05258794,0.00276592,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
8,5.75,1.82,0.343,-0.172,127.5,0.047323264,0.00292167,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
9,5.75,1.82,0.343,-0.172,142.5,0.043554112,0.00292316,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
10,5.75,1.82,0.343,-0.172,157.5,0.041134495,0.00232342,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
11,5.75,1.82,0.343,-0.172,172.5,0.03995383,0.00252574,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
12,5.75,1.82,0.343,-0.172,187.5,0.03995383,0.00272021,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
13,5.75,1.82,0.343,-0.172,202.5,0.04113449,0.00283615,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
14,5.75,1.82,0.343,-0.172,217.5,0.043554112,0.00271721,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
15,5.75,1.82,0.343,-0.172,232.5,0.047323264,0.00265904,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
16,5.75,1.82,0.343,-0.172,247.5,0.05258794,0.00294455,-1.1241868,-1.3015041,0.16927779,0.012488002,1.4404532457733152,3.513454135131836,1.2263622127914429,0.019099498042464254
