,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1013622,0.00499261,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
1,5.75,1.82,0.343,-0.172,22.5,0.097870775,0.00443748,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
2,5.75,1.82,0.343,-0.172,37.5,0.091773435,0.00424006,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
3,5.75,1.82,0.343,-0.172,52.5,0.08437529,0.0040447,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
4,5.75,1.82,0.343,-0.172,67.5,0.07686491,0.00346675,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
5,5.75,1.82,0.343,-0.172,82.5,0.07003367,0.00346293,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
6,5.75,1.82,0.343,-0.172,97.5,0.06426739,0.0033327,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
7,5.75,1.82,0.343,-0.172,112.5,0.059667666,0.00276592,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
8,5.75,1.82,0.343,-0.172,127.5,0.0561834,0.00292167,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
9,5.75,1.82,0.343,-0.172,142.5,0.053705987,0.00292316,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
10,5.75,1.82,0.343,-0.172,157.5,0.05212494,0.00232342,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
11,5.75,1.82,0.343,-0.172,172.5,0.051356528,0.00252574,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
12,5.75,1.82,0.343,-0.172,187.5,0.051356528,0.00272021,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
13,5.75,1.82,0.343,-0.172,202.5,0.052124932,0.00283615,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
14,5.75,1.82,0.343,-0.172,217.5,0.053705983,0.00271721,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
15,5.75,1.82,0.343,-0.172,232.5,0.0561834,0.00265904,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
16,5.75,1.82,0.343,-0.172,247.5,0.059667658,0.00294455,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
17,5.75,1.82,0.343,-0.172,262.5,0.06426738,0.00327482,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
18,5.75,1.82,0.343,-0.172,277.5,0.07003366,0.00303743,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
19,5.75,1.82,0.343,-0.172,292.5,0.07686491,0.00354945,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
20,5.75,1.82,0.343,-0.172,307.5,0.08437529,0.00375065,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
21,5.75,1.82,0.343,-0.172,322.5,0.091773435,0.00405458,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
22,5.75,1.82,0.343,-0.172,337.5,0.097870775,0.00482678,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
23,5.75,1.82,0.343,-0.172,352.5,0.10136219,0.00476567,-7.520001,-1.625653,10.899366,0.05098407,4.95536093460083,3.837603028488159,9.50372637878418,0.019396569705009463
24,5.75,1.933,0.368,-0.232,7.5,0.080884874,0.00523485,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
25,5.75,1.933,0.368,-0.232,22.5,0.07758628,0.00486805,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
26,5.75,1.933,0.368,-0.232,37.5,0.07214663,0.00376697,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
27,5.75,1.933,0.368,-0.232,52.5,0.066066206,0.003654,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
28,5.75,1.933,0.368,-0.232,67.5,0.060446426,0.00304988,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
29,5.75,1.933,0.368,-0.232,82.5,0.055802047,0.00302351,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
30,5.75,1.933,0.368,-0.232,97.5,0.05222619,0.0027006,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
31,5.75,1.933,0.368,-0.232,112.5,0.049605835,0.00256647,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
32,5.75,1.933,0.368,-0.232,127.5,0.047765408,0.00229213,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
33,5.75,1.933,0.368,-0.232,142.5,0.046537824,0.0022078,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
34,5.75,1.933,0.368,-0.232,157.5,0.045792066,0.00214927,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
35,5.75,1.933,0.368,-0.232,172.5,0.045440804,0.00202061,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
36,5.75,1.933,0.368,-0.232,187.5,0.045440804,0.00192774,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
37,5.75,1.933,0.368,-0.232,202.5,0.04579207,0.00196006,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
38,5.75,1.933,0.368,-0.232,217.5,0.046537817,0.00197233,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
39,5.75,1.933,0.368,-0.232,232.5,0.04776541,0.00264386,-7.5362506,-1.6138703,10.957729,0.049881414,5.052470591278077,3.6707902630996703,9.778309339599609,0.027166913578987123
