,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13416252,0.00499261,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
1,5.75,1.82,0.343,-0.172,22.5,0.12784627,0.00443748,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
2,5.75,1.82,0.343,-0.172,37.5,0.116838664,0.00424006,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
3,5.75,1.82,0.343,-0.172,52.5,0.10352476,0.0040447,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
4,5.75,1.82,0.343,-0.172,67.5,0.09005988,0.00346675,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
5,5.75,1.82,0.343,-0.172,82.5,0.07785959,0.00346293,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
6,5.75,1.82,0.343,-0.172,97.5,0.067595854,0.0033327,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
7,5.75,1.82,0.343,-0.172,112.5,0.059428718,0.00276592,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
8,5.75,1.82,0.343,-0.172,127.5,0.053250793,0.00292167,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
9,5.75,1.82,0.343,-0.172,142.5,0.048859995,0.00292316,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
10,5.75,1.82,0.343,-0.172,157.5,0.04605734,0.00232342,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
11,5.75,1.82,0.343,-0.172,172.5,0.044694718,0.00252574,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
12,5.75,1.82,0.343,-0.172,187.5,0.044694718,0.00272021,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
13,5.75,1.82,0.343,-0.172,202.5,0.046057336,0.00283615,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
14,5.75,1.82,0.343,-0.172,217.5,0.048859995,0.00271721,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
15,5.75,1.82,0.343,-0.172,232.5,0.053250793,0.00265904,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
16,5.75,1.82,0.343,-0.172,247.5,0.059428718,0.00294455,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
17,5.75,1.82,0.343,-0.172,262.5,0.067595854,0.00327482,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
18,5.75,1.82,0.343,-0.172,277.5,0.07785958,0.00303743,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
19,5.75,1.82,0.343,-0.172,292.5,0.09005988,0.00354945,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
20,5.75,1.82,0.343,-0.172,307.5,0.10352476,0.00375065,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
21,5.75,1.82,0.343,-0.172,322.5,0.116838664,0.00405458,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
22,5.75,1.82,0.343,-0.172,337.5,0.12784627,0.00482678,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
23,5.75,1.82,0.343,-0.172,352.5,0.13416252,0.00476567,-0.044883966,-0.13137579,0.08691145,0.01783866,2.519756033554077,2.343325789642334,1.3087285526537895,0.013748839372396467
24,5.75,1.933,0.368,-0.232,7.5,0.09246185,0.00523485,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
25,5.75,1.933,0.368,-0.232,22.5,0.08691036,0.00486805,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
26,5.75,1.933,0.368,-0.232,37.5,0.07772456,0.00376697,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
27,5.75,1.933,0.368,-0.232,52.5,0.06739153,0.003654,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
28,5.75,1.933,0.368,-0.232,67.5,0.057743292,0.00304988,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
29,5.75,1.933,0.368,-0.232,82.5,0.049648788,0.00302351,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
30,5.75,1.933,0.368,-0.232,97.5,0.04328785,0.0027006,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
31,5.75,1.933,0.368,-0.232,112.5,0.038505852,0.00256647,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
32,5.75,1.933,0.368,-0.232,127.5,0.03504772,0.00229213,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
33,5.75,1.933,0.368,-0.232,142.5,0.032671325,0.0022078,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
34,5.75,1.933,0.368,-0.232,157.5,0.031189289,0.00214927,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
35,5.75,1.933,0.368,-0.232,172.5,0.030478429,0.00202061,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
36,5.75,1.933,0.368,-0.232,187.5,0.030478429,0.00192774,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
37,5.75,1.933,0.368,-0.232,202.5,0.031189289,0.00196006,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
38,5.75,1.933,0.368,-0.232,217.5,0.032671325,0.00197233,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
39,5.75,1.933,0.368,-0.232,232.5,0.035047714,0.00264386,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
40,5.75,1.933,0.368,-0.232,247.5,0.03850584,0.00240557,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
41,5.75,1.933,0.368,-0.232,262.5,0.043287847,0.00258162,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
42,5.75,1.933,0.368,-0.232,277.5,0.049648777,0.00327516,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
43,5.75,1.933,0.368,-0.232,292.5,0.057743292,0.00342758,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
44,5.75,1.933,0.368,-0.232,307.5,0.06739153,0.00369685,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
45,5.75,1.933,0.368,-0.232,322.5,0.077724546,0.00473505,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
46,5.75,1.933,0.368,-0.232,337.5,0.08691037,0.00494467,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
47,5.75,1.933,0.368,-0.232,352.5,0.09246183,0.0051904,-0.5401167,-0.75877565,-0.114480086,0.015656881,1.9436632726478575,2.8156956514549254,1.293900085670948,0.0070576189656257615
48,5.75,1.964,0.375,-0.278,7.5,0.07359063,0.00581584,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
49,5.75,1.964,0.375,-0.278,22.5,0.068231575,0.00557468,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
50,5.75,1.964,0.375,-0.278,37.5,0.059812333,0.00398432,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
51,5.75,1.964,0.375,-0.278,52.5,0.05095733,0.00385689,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
52,5.75,1.964,0.375,-0.278,67.5,0.043224182,0.00395904,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
53,5.75,1.964,0.375,-0.278,82.5,0.03709811,0.00335879,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
54,5.75,1.964,0.375,-0.278,97.5,0.03249444,0.00225147,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
55,5.75,1.964,0.375,-0.278,112.5,0.029143956,0.00215436,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
56,5.75,1.964,0.375,-0.278,127.5,0.026774164,0.00241727,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
57,5.75,1.964,0.375,-0.278,142.5,0.025168741,0.00225707,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
58,5.75,1.964,0.375,-0.278,157.5,0.024176016,0.00223588,-1.17922,-1.5603569,-0.36929435,0.011942129,1.2639000388336181,3.5092068553924562,1.4173743453788756,0.007745471349155902
