,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12183282,0.00499261,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
1,5.75,1.82,0.343,-0.172,22.5,0.11772574,0.00443748,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
2,5.75,1.82,0.343,-0.172,37.5,0.11052221,0.00424006,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
3,5.75,1.82,0.343,-0.172,52.5,0.10171865,0.0040447,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
4,5.75,1.82,0.343,-0.172,67.5,0.09269138,0.00346675,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
5,5.75,1.82,0.343,-0.172,82.5,0.08437592,0.00346293,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
6,5.75,1.82,0.343,-0.172,97.5,0.07725246,0.0033327,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
7,5.75,1.82,0.343,-0.172,112.5,0.07147822,0.00276592,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
8,5.75,1.82,0.343,-0.172,127.5,0.06703295,0.00292167,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
9,5.75,1.82,0.343,-0.172,142.5,0.06382485,0.00292316,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
10,5.75,1.82,0.343,-0.172,157.5,0.061752625,0.00232342,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
11,5.75,1.82,0.343,-0.172,172.5,0.06073752,0.00252574,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
12,5.75,1.82,0.343,-0.172,187.5,0.06073752,0.00272021,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
13,5.75,1.82,0.343,-0.172,202.5,0.06175262,0.00283615,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
14,5.75,1.82,0.343,-0.172,217.5,0.06382485,0.00271721,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
15,5.75,1.82,0.343,-0.172,232.5,0.06703295,0.00265904,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
16,5.75,1.82,0.343,-0.172,247.5,0.07147822,0.00294455,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
17,5.75,1.82,0.343,-0.172,262.5,0.07725246,0.00327482,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
18,5.75,1.82,0.343,-0.172,277.5,0.08437592,0.00303743,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
19,5.75,1.82,0.343,-0.172,292.5,0.09269138,0.00354945,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
20,5.75,1.82,0.343,-0.172,307.5,0.10171865,0.00375065,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
21,5.75,1.82,0.343,-0.172,322.5,0.11052221,0.00405458,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
22,5.75,1.82,0.343,-0.172,337.5,0.11772574,0.00482678,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
23,5.75,1.82,0.343,-0.172,352.5,0.12183281,0.00476567,-2.4948463,-0.54068476,0.8977269,0.035458066,0.06979365600585918,2.7526347596168517,0.4979131065750122,0.00387056556940079
24,5.75,1.933,0.368,-0.232,7.5,0.089917585,0.00523485,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
25,5.75,1.933,0.368,-0.232,22.5,0.08504131,0.00486805,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
26,5.75,1.933,0.368,-0.232,37.5,0.07695522,0.00376697,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
27,5.75,1.933,0.368,-0.232,52.5,0.06782689,0.003654,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
28,5.75,1.933,0.368,-0.232,67.5,0.05926255,0.00304988,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
29,5.75,1.933,0.368,-0.232,82.5,0.052035764,0.00302351,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
30,5.75,1.933,0.368,-0.232,97.5,0.0463203,0.0027006,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
31,5.75,1.933,0.368,-0.232,112.5,0.041995294,0.00256647,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
32,5.75,1.933,0.368,-0.232,127.5,0.03884808,0.00229213,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
33,5.75,1.933,0.368,-0.232,142.5,0.036673553,0.0022078,-1.3540293,-0.50514275,0.34783855,0.020477353,1.1297507021713256,2.5620627483558653,0.8315814491939544,0.0022371473361253724
