,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.05981558,0.00499261,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
1,5.75,1.82,0.343,-0.172,22.5,0.056831583,0.00443748,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
2,5.75,1.82,0.343,-0.172,37.5,0.051561832,0.00424006,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
3,5.75,1.82,0.343,-0.172,52.5,0.04505106,0.0040447,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
4,5.75,1.82,0.343,-0.172,67.5,0.03828002,0.00346675,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
5,5.75,1.82,0.343,-0.172,82.5,0.031940855,0.00346293,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
6,5.75,1.82,0.343,-0.172,97.5,0.026416648,0.0033327,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
7,5.75,1.82,0.343,-0.172,112.5,0.021863159,0.00276592,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
8,5.75,1.82,0.343,-0.172,127.5,0.018303856,0.00292167,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
9,5.75,1.82,0.343,-0.172,142.5,0.015702114,0.00292316,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
10,5.75,1.82,0.343,-0.172,157.5,0.014005325,0.00232342,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
11,5.75,1.82,0.343,-0.172,172.5,0.01316917,0.00252574,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
12,5.75,1.82,0.343,-0.172,187.5,0.01316917,0.00272021,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
13,5.75,1.82,0.343,-0.172,202.5,0.014005321,0.00283615,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
14,5.75,1.82,0.343,-0.172,217.5,0.015702114,0.00271721,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
15,5.75,1.82,0.343,-0.172,232.5,0.01830386,0.00265904,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
16,5.75,1.82,0.343,-0.172,247.5,0.021863159,0.00294455,-3.4866872,-3.368202,1.1860014,-0.013150393,0.9220471833801271,5.580151971054077,0.20963857997894286,0.04473789303153753
