,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12524267,0.00499261,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
1,5.75,1.82,0.343,-0.172,22.5,0.11972333,0.00443748,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
2,5.75,1.82,0.343,-0.172,37.5,0.11008573,0.00424006,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
3,5.75,1.82,0.343,-0.172,52.5,0.09839173,0.0040447,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
4,5.75,1.82,0.343,-0.172,67.5,0.086514324,0.00346675,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
5,5.75,1.82,0.343,-0.172,82.5,0.075696565,0.00346293,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
6,5.75,1.82,0.343,-0.172,97.5,0.066543244,0.0033327,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
7,5.75,1.82,0.343,-0.172,112.5,0.059215978,0.00276592,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
8,5.75,1.82,0.343,-0.172,127.5,0.053641334,0.00292167,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
9,5.75,1.82,0.343,-0.172,142.5,0.049659092,0.00292316,-0.6727264,-0.74389315,-0.10950969,0.018053323,1.8919136072540281,2.9558431465148924,1.5051496915960312,0.013534176969528196
