,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14070633,0.00499261,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
1,5.75,1.82,0.343,-0.172,22.5,0.13354795,0.00443748,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
2,5.75,1.82,0.343,-0.172,37.5,0.12109353,0.00424006,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
3,5.75,1.82,0.343,-0.172,52.5,0.10607087,0.0040447,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
4,5.75,1.82,0.343,-0.172,67.5,0.090934224,0.00346675,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
5,5.75,1.82,0.343,-0.172,82.5,0.07728126,0.00346293,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
6,5.75,1.82,0.343,-0.172,97.5,0.065854,0.0033327,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
7,5.75,1.82,0.343,-0.172,112.5,0.056809664,0.00276592,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
8,5.75,1.82,0.343,-0.172,127.5,0.050003894,0.00292167,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
9,5.75,1.82,0.343,-0.172,142.5,0.04518942,0.00292316,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
10,5.75,1.82,0.343,-0.172,157.5,0.042127687,0.00232342,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
11,5.75,1.82,0.343,-0.172,172.5,0.04064264,0.00252574,0.51144975,0.66298795,0.50712943,0.01542456,3.0760897542381285,1.5489620525360106,0.888510569229126,0.016162940175831315
