,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12540376,0.00499261,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
1,5.75,1.82,0.343,-0.172,22.5,0.119684614,0.00443748,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
2,5.75,1.82,0.343,-0.172,37.5,0.10970299,0.00424006,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
3,5.75,1.82,0.343,-0.172,52.5,0.097601146,0.0040447,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
4,5.75,1.82,0.343,-0.172,67.5,0.08532254,0.00346675,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
5,5.75,1.82,0.343,-0.172,82.5,0.074153565,0.00346293,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
6,5.75,1.82,0.343,-0.172,97.5,0.06471632,0.0033327,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
7,5.75,1.82,0.343,-0.172,112.5,0.057172634,0.00276592,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
8,5.75,1.82,0.343,-0.172,127.5,0.0514412,0.00292167,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
9,5.75,1.82,0.343,-0.172,142.5,0.04735186,0.00292316,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
10,5.75,1.82,0.343,-0.172,157.5,0.04473363,0.00232342,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
11,5.75,1.82,0.343,-0.172,172.5,0.04345818,0.00252574,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
12,5.75,1.82,0.343,-0.172,187.5,0.04345818,0.00272021,-0.4734747,-0.50656587,-0.16685228,0.015663309,2.0911652888202665,2.7185158688545226,1.562492280497551,0.015924190977215764
