,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11414731,0.00499261,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
1,5.75,1.82,0.343,-0.172,22.5,0.11049686,0.00443748,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
2,5.75,1.82,0.343,-0.172,37.5,0.10412836,0.00424006,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
3,5.75,1.82,0.343,-0.172,52.5,0.09641416,0.0040447,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
4,5.75,1.82,0.343,-0.172,67.5,0.088600576,0.00346675,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
5,5.75,1.82,0.343,-0.172,82.5,0.081512794,0.00346293,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
6,5.75,1.82,0.343,-0.172,97.5,0.07554799,0.0033327,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
7,5.75,1.82,0.343,-0.172,112.5,0.07080479,0.00276592,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
8,5.75,1.82,0.343,-0.172,127.5,0.067222714,0.00292167,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
9,5.75,1.82,0.343,-0.172,142.5,0.06468261,0.00292316,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
10,5.75,1.82,0.343,-0.172,157.5,0.06306501,0.00232342,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
11,5.75,1.82,0.343,-0.172,172.5,0.062279902,0.00252574,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
12,5.75,1.82,0.343,-0.172,187.5,0.062279902,0.00272021,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
13,5.75,1.82,0.343,-0.172,202.5,0.06306499,0.00283615,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
14,5.75,1.82,0.343,-0.172,217.5,0.06468261,0.00271721,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
15,5.75,1.82,0.343,-0.172,232.5,0.067222714,0.00265904,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
16,5.75,1.82,0.343,-0.172,247.5,0.07080479,0.00294455,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
17,5.75,1.82,0.343,-0.172,262.5,0.07554799,0.00327482,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
18,5.75,1.82,0.343,-0.172,277.5,0.08151278,0.00303743,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
19,5.75,1.82,0.343,-0.172,292.5,0.088600576,0.00354945,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
20,5.75,1.82,0.343,-0.172,307.5,0.09641416,0.00375065,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
21,5.75,1.82,0.343,-0.172,322.5,0.10412836,0.00405458,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
22,5.75,1.82,0.343,-0.172,337.5,0.11049686,0.00482678,-7.639544,-1.2044371,11.43066,0.06353186,5.074904010162354,3.4163871366500853,10.035020247802734,0.03194436070919037
