,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10634699,0.00499261,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
1,5.75,1.82,0.343,-0.172,22.5,0.1025189,0.00443748,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
2,5.75,1.82,0.343,-0.172,37.5,0.09581,0.00424006,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
3,5.75,1.82,0.343,-0.172,52.5,0.08762204,0.0040447,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
4,5.75,1.82,0.343,-0.172,67.5,0.07924238,0.00346675,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
5,5.75,1.82,0.343,-0.172,82.5,0.07154312,0.00346293,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
6,5.75,1.82,0.343,-0.172,97.5,0.06496778,0.0033327,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
7,5.75,1.82,0.343,-0.172,112.5,0.05965617,0.00276592,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
8,5.75,1.82,0.343,-0.172,127.5,0.055581547,0.00292167,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
9,5.75,1.82,0.343,-0.172,142.5,0.05265069,0.00292316,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
10,5.75,1.82,0.343,-0.172,157.5,0.050762698,0.00232342,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
11,5.75,1.82,0.343,-0.172,172.5,0.0498395,0.00252574,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
12,5.75,1.82,0.343,-0.172,187.5,0.049839504,0.00272021,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
13,5.75,1.82,0.343,-0.172,202.5,0.050762694,0.00283615,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
14,5.75,1.82,0.343,-0.172,217.5,0.05265069,0.00271721,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
15,5.75,1.82,0.343,-0.172,232.5,0.055581547,0.00265904,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
16,5.75,1.82,0.343,-0.172,247.5,0.05965617,0.00294455,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
17,5.75,1.82,0.343,-0.172,262.5,0.06496778,0.00327482,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
18,5.75,1.82,0.343,-0.172,277.5,0.07154311,0.00303743,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
19,5.75,1.82,0.343,-0.172,292.5,0.07924238,0.00354945,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
20,5.75,1.82,0.343,-0.172,307.5,0.08762204,0.00375065,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
21,5.75,1.82,0.343,-0.172,322.5,0.09581,0.00405458,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
22,5.75,1.82,0.343,-0.172,337.5,0.1025189,0.00482678,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
23,5.75,1.82,0.343,-0.172,352.5,0.10634699,0.00476567,-3.988783,-2.589924,3.9562733,0.031166576,1.4241428826904299,4.801874097061157,2.560633317337036,0.00042092415094375363
24,5.75,1.933,0.368,-0.232,7.5,0.07790311,0.00523485,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
25,5.75,1.933,0.368,-0.232,22.5,0.0743172,0.00486805,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
26,5.75,1.933,0.368,-0.232,37.5,0.0683552,0.00376697,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
27,5.75,1.933,0.368,-0.232,52.5,0.06159755,0.003654,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
28,5.75,1.933,0.368,-0.232,67.5,0.055226557,0.00304988,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
29,5.75,1.933,0.368,-0.232,82.5,0.049823865,0.00302351,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
30,5.75,1.933,0.368,-0.232,97.5,0.04553251,0.0027006,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
31,5.75,1.933,0.368,-0.232,112.5,0.042274937,0.00256647,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
32,5.75,1.933,0.368,-0.232,127.5,0.039900325,0.00229213,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
33,5.75,1.933,0.368,-0.232,142.5,0.03825878,0.0022078,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
34,5.75,1.933,0.368,-0.232,157.5,0.037230983,0.00214927,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
35,5.75,1.933,0.368,-0.232,172.5,0.036736917,0.00202061,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
36,5.75,1.933,0.368,-0.232,187.5,0.036736917,0.00192774,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
37,5.75,1.933,0.368,-0.232,202.5,0.037230983,0.00196006,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
38,5.75,1.933,0.368,-0.232,217.5,0.03825878,0.00197233,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
39,5.75,1.933,0.368,-0.232,232.5,0.039900318,0.00264386,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
40,5.75,1.933,0.368,-0.232,247.5,0.042274926,0.00240557,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
41,5.75,1.933,0.368,-0.232,262.5,0.045532506,0.00258162,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
42,5.75,1.933,0.368,-0.232,277.5,0.049823858,0.00327516,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
43,5.75,1.933,0.368,-0.232,292.5,0.055226557,0.00342758,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
44,5.75,1.933,0.368,-0.232,307.5,0.06159755,0.00369685,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
45,5.75,1.933,0.368,-0.232,322.5,0.0683552,0.00473505,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
46,5.75,1.933,0.368,-0.232,337.5,0.07431721,0.00494467,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
47,5.75,1.933,0.368,-0.232,352.5,0.0779031,0.0051904,-3.9431002,-2.540953,3.9744322,0.027741546,1.4593202140045167,4.597872920913696,2.7950122299957276,0.005027045811295511
48,5.75,1.964,0.375,-0.278,7.5,0.069178805,0.00581584,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
49,5.75,1.964,0.375,-0.278,22.5,0.065132335,0.00557468,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
50,5.75,1.964,0.375,-0.278,37.5,0.058770575,0.00398432,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
51,5.75,1.964,0.375,-0.278,52.5,0.052075274,0.00385689,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
52,5.75,1.964,0.375,-0.278,67.5,0.046229914,0.00395904,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
53,5.75,1.964,0.375,-0.278,82.5,0.04160942,0.00335879,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
54,5.75,1.964,0.375,-0.278,97.5,0.038153972,0.00225147,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
55,5.75,1.964,0.375,-0.278,112.5,0.035658527,0.00215436,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
56,5.75,1.964,0.375,-0.278,127.5,0.033911176,0.00241727,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
57,5.75,1.964,0.375,-0.278,142.5,0.032740403,0.00225707,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
58,5.75,1.964,0.375,-0.278,157.5,0.03202369,0.00223588,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
59,5.75,1.964,0.375,-0.278,172.5,0.031683847,0.00208925,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
60,5.75,1.964,0.375,-0.278,187.5,0.031683847,0.00201202,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
61,5.75,1.964,0.375,-0.278,202.5,0.03202369,0.00217092,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
62,5.75,1.964,0.375,-0.278,217.5,0.0327404,0.00219726,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
63,5.75,1.964,0.375,-0.278,232.5,0.03391117,0.00265193,-3.9629605,-2.5504303,4.0059767,0.025777524,1.5198404816436768,4.499280297851563,2.9578966769409183,0.006089924337172509
