,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.085113086,0.00499261,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
1,5.75,1.82,0.343,-0.172,22.5,0.08170051,0.00443748,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
2,5.75,1.82,0.343,-0.172,37.5,0.07568643,0.00424006,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
3,5.75,1.82,0.343,-0.172,52.5,0.06828019,0.0040447,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
4,5.75,1.82,0.343,-0.172,67.5,0.060609497,0.00346675,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
5,5.75,1.82,0.343,-0.172,82.5,0.05346091,0.00346293,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
6,5.75,1.82,0.343,-0.172,97.5,0.047260273,0.0033327,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
7,5.75,1.82,0.343,-0.172,112.5,0.042171463,0.00276592,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
8,5.75,1.82,0.343,-0.172,127.5,0.0382088,0.00292167,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
9,5.75,1.82,0.343,-0.172,142.5,0.035321027,0.00292316,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
10,5.75,1.82,0.343,-0.172,157.5,0.03344186,0.00232342,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
11,5.75,1.82,0.343,-0.172,172.5,0.03251706,0.00252574,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
12,5.75,1.82,0.343,-0.172,187.5,0.03251706,0.00272021,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
13,5.75,1.82,0.343,-0.172,202.5,0.033441857,0.00283615,-2.4718058,-2.535798,-0.2916759,0.002948717,0.09283418907165508,4.747748072814941,1.6873158954524994,0.028638783018663523
