,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12829939,0.00499261,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
1,5.75,1.82,0.343,-0.172,22.5,0.123814106,0.00443748,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
2,5.75,1.82,0.343,-0.172,37.5,0.1159554,0.00424006,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
3,5.75,1.82,0.343,-0.172,52.5,0.10636707,0.0040447,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
4,5.75,1.82,0.343,-0.172,67.5,0.096556485,0.00346675,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
5,5.75,1.82,0.343,-0.172,82.5,0.087542444,0.00346293,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
6,5.75,1.82,0.343,-0.172,97.5,0.07984155,0.0033327,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
7,5.75,1.82,0.343,-0.172,112.5,0.07361612,0.00276592,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
8,5.75,1.82,0.343,-0.172,127.5,0.068835475,0.00292167,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
9,5.75,1.82,0.343,-0.172,142.5,0.06539265,0.00292316,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
10,5.75,1.82,0.343,-0.172,157.5,0.0631724,0.00232342,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
11,5.75,1.82,0.343,-0.172,172.5,0.062085878,0.00252574,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
12,5.75,1.82,0.343,-0.172,187.5,0.062085878,0.00272021,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
13,5.75,1.82,0.343,-0.172,202.5,0.0631724,0.00283615,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
14,5.75,1.82,0.343,-0.172,217.5,0.06539266,0.00271721,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
15,5.75,1.82,0.343,-0.172,232.5,0.068835475,0.00265904,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
16,5.75,1.82,0.343,-0.172,247.5,0.073616125,0.00294455,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
17,5.75,1.82,0.343,-0.172,262.5,0.07984155,0.00327482,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
18,5.75,1.82,0.343,-0.172,277.5,0.087542444,0.00303743,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
19,5.75,1.82,0.343,-0.172,292.5,0.096556485,0.00354945,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
20,5.75,1.82,0.343,-0.172,307.5,0.10636707,0.00375065,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
21,5.75,1.82,0.343,-0.172,322.5,0.1159554,0.00405458,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
22,5.75,1.82,0.343,-0.172,337.5,0.123814106,0.00482678,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
23,5.75,1.82,0.343,-0.172,352.5,0.1282994,0.00476567,-1.6263545,-1.2362416,-0.10732507,0.033872794,0.9382855440521238,3.448191579055786,1.5029650696063042,0.0022852943599224115
24,5.75,1.933,0.368,-0.232,7.5,0.085468285,0.00523485,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
25,5.75,1.933,0.368,-0.232,22.5,0.08210637,0.00486805,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
26,5.75,1.933,0.368,-0.232,37.5,0.0764719,0.00376697,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
27,5.75,1.933,0.368,-0.232,52.5,0.07000086,0.003654,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
28,5.75,1.933,0.368,-0.232,67.5,0.06378971,0.00304988,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
29,5.75,1.933,0.368,-0.232,82.5,0.058406003,0.00302351,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
30,5.75,1.933,0.368,-0.232,97.5,0.054023027,0.0027006,-2.1139665,-1.8380598,-0.5003974,0.027347386,0.369813535003662,3.8949797829818724,1.6798173841667174,0.0046328858833313
