,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08519683,0.00499261,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
1,5.75,1.82,0.343,-0.172,22.5,0.082383215,0.00443748,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
2,5.75,1.82,0.343,-0.172,37.5,0.07739939,0.00424006,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
3,5.75,1.82,0.343,-0.172,52.5,0.07121232,0.0040447,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
4,5.75,1.82,0.343,-0.172,67.5,0.06473771,0.00346675,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
5,5.75,1.82,0.343,-0.172,82.5,0.05863206,0.00346293,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
6,5.75,1.82,0.343,-0.172,97.5,0.05327017,0.0033327,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
7,5.75,1.82,0.343,-0.172,112.5,0.048816524,0.00276592,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
8,5.75,1.82,0.343,-0.172,127.5,0.045310576,0.00292167,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
9,5.75,1.82,0.343,-0.172,142.5,0.042732347,0.00292316,-3.080927,-2.0695024,-0.29032472,0.01084391,0.5162868951416018,4.281452353668213,1.685964717760086,0.020743589723110196
