,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13258609,0.00499261,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
1,5.75,1.82,0.343,-0.172,22.5,0.12671006,0.00443748,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
2,5.75,1.82,0.343,-0.172,37.5,0.11645954,0.00424006,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
3,5.75,1.82,0.343,-0.172,52.5,0.10404141,0.0040447,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
4,5.75,1.82,0.343,-0.172,67.5,0.09145527,0.00346675,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
5,5.75,1.82,0.343,-0.172,82.5,0.080021344,0.00346293,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
6,5.75,1.82,0.343,-0.172,97.5,0.07037422,0.0033327,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
7,5.75,1.82,0.343,-0.172,112.5,0.06267445,0.00276592,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
8,5.75,1.82,0.343,-0.172,127.5,0.056833036,0.00292167,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
9,5.75,1.82,0.343,-0.172,142.5,0.05267068,0.00292316,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
10,5.75,1.82,0.343,-0.172,157.5,0.050008453,0.00232342,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
11,5.75,1.82,0.343,-0.172,172.5,0.04871243,0.00252574,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
12,5.75,1.82,0.343,-0.172,187.5,0.04871243,0.00272021,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
13,5.75,1.82,0.343,-0.172,202.5,0.05000845,0.00283615,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
14,5.75,1.82,0.343,-0.172,217.5,0.05267068,0.00271721,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
15,5.75,1.82,0.343,-0.172,232.5,0.056833036,0.00265904,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
16,5.75,1.82,0.343,-0.172,247.5,0.06267445,0.00294455,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
17,5.75,1.82,0.343,-0.172,262.5,0.07037422,0.00327482,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
18,5.75,1.82,0.343,-0.172,277.5,0.08002134,0.00303743,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
19,5.75,1.82,0.343,-0.172,292.5,0.09145527,0.00354945,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
20,5.75,1.82,0.343,-0.172,307.5,0.10404141,0.00375065,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
21,5.75,1.82,0.343,-0.172,322.5,0.11645954,0.00405458,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
22,5.75,1.82,0.343,-0.172,337.5,0.12671006,0.00482678,-0.4132784,-0.54642844,0.039002832,0.021440066,2.15136159910202,2.7583784420013426,1.3566371679747105,0.010147433602809904
