,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10309377,0.00499261,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
1,5.75,1.82,0.343,-0.172,22.5,0.09777796,0.00443748,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
2,5.75,1.82,0.343,-0.172,37.5,0.08849955,0.00424006,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
3,5.75,1.82,0.343,-0.172,52.5,0.0772491,0.0040447,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
4,5.75,1.82,0.343,-0.172,67.5,0.065833166,0.00346675,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
5,5.75,1.82,0.343,-0.172,82.5,0.055448346,0.00346293,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
6,5.75,1.82,0.343,-0.172,97.5,0.04667387,0.0033327,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
7,5.75,1.82,0.343,-0.172,112.5,0.0396608,0.00276592,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
8,5.75,1.82,0.343,-0.172,127.5,0.034333594,0.00292167,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
9,5.75,1.82,0.343,-0.172,142.5,0.030533629,0.00292316,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
10,5.75,1.82,0.343,-0.172,157.5,0.028101265,0.00232342,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
11,5.75,1.82,0.343,-0.172,172.5,0.026916571,0.00252574,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
12,5.75,1.82,0.343,-0.172,187.5,0.026916571,0.00272021,-1.8253927,0.16501439,1.8591888,0.0046528503,0.7392472769165037,2.046935613822937,0.4635487950897217,0.02693464967012405
