,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10349923,0.00499261,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
1,5.75,1.82,0.343,-0.172,22.5,0.100258894,0.00443748,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
2,5.75,1.82,0.343,-0.172,37.5,0.09456429,0.00424006,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
3,5.75,1.82,0.343,-0.172,52.5,0.08758323,0.0040447,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
4,5.75,1.82,0.343,-0.172,67.5,0.08039674,0.00346675,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
5,5.75,1.82,0.343,-0.172,82.5,0.073748246,0.00346293,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
6,5.75,1.82,0.343,-0.172,97.5,0.068028,0.0033327,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
7,5.75,1.82,0.343,-0.172,112.5,0.06337263,0.00276592,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
8,5.75,1.82,0.343,-0.172,127.5,0.05977651,0.00292167,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
9,5.75,1.82,0.343,-0.172,142.5,0.057174355,0.00292316,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
10,5.75,1.82,0.343,-0.172,157.5,0.055490416,0.00232342,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
11,5.75,1.82,0.343,-0.172,172.5,0.054664616,0.00252574,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
12,5.75,1.82,0.343,-0.172,187.5,0.054664616,0.00272021,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
13,5.75,1.82,0.343,-0.172,202.5,0.05549041,0.00283615,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
14,5.75,1.82,0.343,-0.172,217.5,0.057174355,0.00271721,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
15,5.75,1.82,0.343,-0.172,232.5,0.05977651,0.00265904,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
16,5.75,1.82,0.343,-0.172,247.5,0.06337262,0.00294455,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
17,5.75,1.82,0.343,-0.172,262.5,0.068028,0.00327482,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
18,5.75,1.82,0.343,-0.172,277.5,0.07374824,0.00303743,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
19,5.75,1.82,0.343,-0.172,292.5,0.08039674,0.00354945,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
20,5.75,1.82,0.343,-0.172,307.5,0.08758323,0.00375065,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
21,5.75,1.82,0.343,-0.172,322.5,0.09456429,0.00405458,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
22,5.75,1.82,0.343,-0.172,337.5,0.100258894,0.00482678,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
23,5.75,1.82,0.343,-0.172,352.5,0.10349922,0.00476567,-5.0473523,-0.58341026,4.719039,0.039042953,2.4827123139953615,2.7953602630615233,3.323398963317871,0.007455453401803973
24,5.75,1.933,0.368,-0.232,7.5,0.08205521,0.00523485,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
25,5.75,1.933,0.368,-0.232,22.5,0.079128325,0.00486805,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
26,5.75,1.933,0.368,-0.232,37.5,0.074242026,0.00376697,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
27,5.75,1.933,0.368,-0.232,52.5,0.06866689,0.003654,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
28,5.75,1.933,0.368,-0.232,67.5,0.06336478,0.00304988,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
29,5.75,1.933,0.368,-0.232,82.5,0.058822412,0.00302351,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
30,5.75,1.933,0.368,-0.232,97.5,0.05517464,0.0027006,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
31,5.75,1.933,0.368,-0.232,112.5,0.052375156,0.00256647,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
32,5.75,1.933,0.368,-0.232,127.5,0.050313618,0.00229213,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
33,5.75,1.933,0.368,-0.232,142.5,0.04887603,0.0022078,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
34,5.75,1.933,0.368,-0.232,157.5,0.0479699,0.00214927,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
35,5.75,1.933,0.368,-0.232,172.5,0.04753249,0.00202061,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
36,5.75,1.933,0.368,-0.232,187.5,0.04753249,0.00192774,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
37,5.75,1.933,0.368,-0.232,202.5,0.047969904,0.00196006,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
38,5.75,1.933,0.368,-0.232,217.5,0.04887603,0.00197233,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
39,5.75,1.933,0.368,-0.232,232.5,0.050313614,0.00264386,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
40,5.75,1.933,0.368,-0.232,247.5,0.05237515,0.00240557,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
41,5.75,1.933,0.368,-0.232,262.5,0.05517464,0.00258162,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
42,5.75,1.933,0.368,-0.232,277.5,0.05882241,0.00327516,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
43,5.75,1.933,0.368,-0.232,292.5,0.06336478,0.00342758,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
44,5.75,1.933,0.368,-0.232,307.5,0.06866689,0.00369685,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
45,5.75,1.933,0.368,-0.232,322.5,0.07424201,0.00473505,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
46,5.75,1.933,0.368,-0.232,337.5,0.079128325,0.00494467,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
47,5.75,1.933,0.368,-0.232,352.5,0.0820552,0.0051904,-5.055762,-0.5716749,4.747065,0.04059197,2.5719818141174318,2.628594883365631,3.56764506729126,0.01787747008609772
48,5.75,1.964,0.375,-0.278,7.5,0.07677239,0.00581584,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
49,5.75,1.964,0.375,-0.278,22.5,0.0734978,0.00557468,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
50,5.75,1.964,0.375,-0.278,37.5,0.06832319,0.00398432,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
51,5.75,1.964,0.375,-0.278,52.5,0.06283212,0.00385689,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
52,5.75,1.964,0.375,-0.278,67.5,0.057985716,0.00395904,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
53,5.75,1.964,0.375,-0.278,82.5,0.054106105,0.00335879,-5.056718,-0.56673324,4.755698,0.04121722,2.613597872619629,2.515583241081238,3.7076182040405277,0.021529619084501267
