,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06570134,0.00499261,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
1,5.75,1.82,0.343,-0.172,22.5,0.06228286,0.00443748,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
2,5.75,1.82,0.343,-0.172,37.5,0.056269117,0.00424006,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
3,5.75,1.82,0.343,-0.172,52.5,0.04888475,0.0040447,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
4,5.75,1.82,0.343,-0.172,67.5,0.0412665,0.00346675,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
5,5.75,1.82,0.343,-0.172,82.5,0.034200065,0.00346293,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
6,5.75,1.82,0.343,-0.172,97.5,0.028102612,0.0033327,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
7,5.75,1.82,0.343,-0.172,112.5,0.02312543,0.00276592,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
8,5.75,1.82,0.343,-0.172,127.5,0.019269748,0.00292167,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
9,5.75,1.82,0.343,-0.172,142.5,0.016472762,0.00292316,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
10,5.75,1.82,0.343,-0.172,157.5,0.014659183,0.00232342,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
11,5.75,1.82,0.343,-0.172,172.5,0.013768701,0.00252574,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
12,5.75,1.82,0.343,-0.172,187.5,0.013768701,0.00272021,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
13,5.75,1.82,0.343,-0.172,202.5,0.014659179,0.00283615,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
14,5.75,1.82,0.343,-0.172,217.5,0.016472762,0.00271721,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
15,5.75,1.82,0.343,-0.172,232.5,0.01926975,0.00265904,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
16,5.75,1.82,0.343,-0.172,247.5,0.02312543,0.00294455,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
17,5.75,1.82,0.343,-0.172,262.5,0.028102612,0.00327482,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
18,5.75,1.82,0.343,-0.172,277.5,0.034200065,0.00303743,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
19,5.75,1.82,0.343,-0.172,292.5,0.0412665,0.00354945,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
20,5.75,1.82,0.343,-0.172,307.5,0.04888475,0.00375065,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
21,5.75,1.82,0.343,-0.172,322.5,0.05626911,0.00405458,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
22,5.75,1.82,0.343,-0.172,337.5,0.06228286,0.00482678,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
23,5.75,1.82,0.343,-0.172,352.5,0.06570134,0.00476567,-3.3586004,-3.8068764,1.8964565,-0.0109354425,0.7939603780364992,6.018826420974731,0.5008164800262451,0.04252294252216816
24,5.75,1.933,0.368,-0.232,7.5,0.050834015,0.00523485,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
25,5.75,1.933,0.368,-0.232,22.5,0.04715268,0.00486805,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
26,5.75,1.933,0.368,-0.232,37.5,0.04102063,0.00376697,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
27,5.75,1.933,0.368,-0.232,52.5,0.034048613,0.003654,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
28,5.75,1.933,0.368,-0.232,67.5,0.027447017,0.00304988,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
29,5.75,1.933,0.368,-0.232,82.5,0.021818273,0.00302351,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
30,5.75,1.933,0.368,-0.232,97.5,0.017319063,0.0027006,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
31,5.75,1.933,0.368,-0.232,112.5,0.013880299,0.00256647,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
32,5.75,1.933,0.368,-0.232,127.5,0.011356356,0.00229213,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
33,5.75,1.933,0.368,-0.232,142.5,0.009600557,0.0022078,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
34,5.75,1.933,0.368,-0.232,157.5,0.008495605,0.00214927,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
35,5.75,1.933,0.368,-0.232,172.5,0.007962676,0.00202061,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
36,5.75,1.933,0.368,-0.232,187.5,0.007962676,0.00192774,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
37,5.75,1.933,0.368,-0.232,202.5,0.0084956065,0.00196006,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
38,5.75,1.933,0.368,-0.232,217.5,0.009600559,0.00197233,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
39,5.75,1.933,0.368,-0.232,232.5,0.01135635,0.00264386,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
40,5.75,1.933,0.368,-0.232,247.5,0.013880288,0.00240557,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
41,5.75,1.933,0.368,-0.232,262.5,0.01731906,0.00258162,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
42,5.75,1.933,0.368,-0.232,277.5,0.021818267,0.00327516,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
43,5.75,1.933,0.368,-0.232,292.5,0.027447017,0.00342758,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
44,5.75,1.933,0.368,-0.232,307.5,0.034048613,0.00369685,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
45,5.75,1.933,0.368,-0.232,322.5,0.041020628,0.00473505,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
46,5.75,1.933,0.368,-0.232,337.5,0.047152687,0.00494467,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
47,5.75,1.933,0.368,-0.232,352.5,0.050834004,0.0051904,-2.896175,-3.3608005,2.07622,-0.004947441,0.4123949076843263,5.417720504684448,0.8968000355529786,0.027661941164404152
48,5.75,1.964,0.375,-0.278,7.5,0.045236092,0.00581584,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
49,5.75,1.964,0.375,-0.278,22.5,0.040724594,0.00557468,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
50,5.75,1.964,0.375,-0.278,37.5,0.033629563,0.00398432,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
51,5.75,1.964,0.375,-0.278,52.5,0.026157184,0.00385689,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
52,5.75,1.964,0.375,-0.278,67.5,0.019624142,0.00395904,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
53,5.75,1.964,0.375,-0.278,82.5,0.01444759,0.00335879,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
54,5.75,1.964,0.375,-0.278,97.5,0.010562286,0.00225147,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
55,5.75,1.964,0.375,-0.278,112.5,0.0077429474,0.00215436,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
56,5.75,1.964,0.375,-0.278,127.5,0.005757649,0.00241727,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
57,5.75,1.964,0.375,-0.278,142.5,0.0044196644,0.00225707,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
58,5.75,1.964,0.375,-0.278,157.5,0.0035963557,0.00223588,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
59,5.75,1.964,0.375,-0.278,172.5,0.00320458,0.00208925,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
60,5.75,1.964,0.375,-0.278,187.5,0.00320458,0.00201202,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
61,5.75,1.964,0.375,-0.278,202.5,0.0035963566,0.00217092,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
62,5.75,1.964,0.375,-0.278,217.5,0.0044196616,0.00219726,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
63,5.75,1.964,0.375,-0.278,232.5,0.0057576434,0.00265193,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
64,5.75,1.964,0.375,-0.278,247.5,0.007742943,0.00213417,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
65,5.75,1.964,0.375,-0.278,262.5,0.010562284,0.00270307,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
66,5.75,1.964,0.375,-0.278,277.5,0.014447583,0.00310186,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
67,5.75,1.964,0.375,-0.278,292.5,0.019624142,0.00394321,-2.7047615,-3.181629,2.1070213,-0.005750137,0.26164150512695317,5.130478942489624,1.0589413317871095,0.02543773691559434
