,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09021427,0.00499261,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
1,5.75,1.82,0.343,-0.172,22.5,0.08731472,0.00443748,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
2,5.75,1.82,0.343,-0.172,37.5,0.08221066,0.00424006,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
3,5.75,1.82,0.343,-0.172,52.5,0.075937375,0.0040447,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
4,5.75,1.82,0.343,-0.172,67.5,0.06945814,0.00346675,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
5,5.75,1.82,0.343,-0.172,82.5,0.063441485,0.00346293,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
6,5.75,1.82,0.343,-0.172,97.5,0.058244795,0.0033327,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
7,5.75,1.82,0.343,-0.172,112.5,0.05399981,0.00276592,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
8,5.75,1.82,0.343,-0.172,127.5,0.050709885,0.00292167,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
9,5.75,1.82,0.343,-0.172,142.5,0.04832284,0.00292316,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
10,5.75,1.82,0.343,-0.172,157.5,0.046775017,0.00232342,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
11,5.75,1.82,0.343,-0.172,172.5,0.046015047,0.00252574,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
12,5.75,1.82,0.343,-0.172,187.5,0.046015047,0.00272021,-5.7667537,-0.8283662,5.6304483,0.032544352,3.202113673553467,3.040316219997406,4.234808341369629,0.0009568521142005945
