,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11154643,0.00499261,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
1,5.75,1.82,0.343,-0.172,22.5,0.10661186,0.00443748,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
2,5.75,1.82,0.343,-0.172,37.5,0.09798438,0.00424006,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
3,5.75,1.82,0.343,-0.172,52.5,0.08749453,0.0040447,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
4,5.75,1.82,0.343,-0.172,67.5,0.076811254,0.00346675,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
5,5.75,1.82,0.343,-0.172,82.5,0.06704993,0.00346293,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
6,5.75,1.82,0.343,-0.172,97.5,0.058761846,0.0033327,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
7,5.75,1.82,0.343,-0.172,112.5,0.05210407,0.00276592,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
8,5.75,1.82,0.343,-0.172,127.5,0.047022287,0.00292167,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
9,5.75,1.82,0.343,-0.172,142.5,0.04338198,0.00292316,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
10,5.75,1.82,0.343,-0.172,157.5,0.041044082,0.00232342,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
11,5.75,1.82,0.343,-0.172,172.5,0.039902993,0.00252574,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
12,5.75,1.82,0.343,-0.172,187.5,0.039902993,0.00272021,-1.5690511,-1.4689128,0.75677454,0.013820395,0.9955888534927366,3.6808628398895262,0.6388654552841186,0.017767105126380918
