,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.062221356,0.00499261,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
1,5.75,1.82,0.343,-0.172,22.5,0.059357427,0.00443748,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
2,5.75,1.82,0.343,-0.172,37.5,0.05429312,0.00424006,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
3,5.75,1.82,0.343,-0.172,52.5,0.048023462,0.0040447,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
4,5.75,1.82,0.343,-0.172,67.5,0.041486412,0.00346675,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
5,5.75,1.82,0.343,-0.172,82.5,0.035348766,0.00346293,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
6,5.75,1.82,0.343,-0.172,97.5,0.02998456,0.0033327,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
7,5.75,1.82,0.343,-0.172,112.5,0.025550801,0.00276592,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
8,5.75,1.82,0.343,-0.172,127.5,0.022076745,0.00292167,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
9,5.75,1.82,0.343,-0.172,142.5,0.019532364,0.00292316,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
10,5.75,1.82,0.343,-0.172,157.5,0.017870627,0.00232342,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
11,5.75,1.82,0.343,-0.172,172.5,0.017051037,0.00252574,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
12,5.75,1.82,0.343,-0.172,187.5,0.017051041,0.00272021,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
13,5.75,1.82,0.343,-0.172,202.5,0.017870624,0.00283615,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
14,5.75,1.82,0.343,-0.172,217.5,0.019532368,0.00271721,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
15,5.75,1.82,0.343,-0.172,232.5,0.022076748,0.00265904,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
16,5.75,1.82,0.343,-0.172,247.5,0.025550805,0.00294455,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
17,5.75,1.82,0.343,-0.172,262.5,0.029984564,0.00327482,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
18,5.75,1.82,0.343,-0.172,277.5,0.035348766,0.00303743,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
19,5.75,1.82,0.343,-0.172,292.5,0.041486412,0.00354945,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
20,5.75,1.82,0.343,-0.172,307.5,0.048023462,0.00375065,-3.3250515,-5.2296524,0.8847344,-0.011137388,0.760411546096802,7.441602404785156,0.5109056078338623,0.042724887715280054
