,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10189091,0.00499261,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
1,5.75,1.82,0.343,-0.172,22.5,0.097901314,0.00443748,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
2,5.75,1.82,0.343,-0.172,37.5,0.090910316,0.00424006,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
3,5.75,1.82,0.343,-0.172,52.5,0.08237964,0.0040447,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
4,5.75,1.82,0.343,-0.172,67.5,0.07365076,0.00346675,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
5,5.75,1.82,0.343,-0.172,82.5,0.06563142,0.00346293,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
6,5.75,1.82,0.343,-0.172,97.5,0.058782544,0.0033327,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
7,5.75,1.82,0.343,-0.172,112.5,0.053248983,0.00276592,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
8,5.75,1.82,0.343,-0.172,127.5,0.049002804,0.00292167,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
9,5.75,1.82,0.343,-0.172,142.5,0.045947388,0.00292316,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
10,5.75,1.82,0.343,-0.172,157.5,0.043978445,0.00232342,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
11,5.75,1.82,0.343,-0.172,172.5,0.04301541,0.00252574,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
12,5.75,1.82,0.343,-0.172,187.5,0.04301541,0.00272021,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
13,5.75,1.82,0.343,-0.172,202.5,0.04397844,0.00283615,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
14,5.75,1.82,0.343,-0.172,217.5,0.045947388,0.00271721,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
15,5.75,1.82,0.343,-0.172,232.5,0.049002804,0.00265904,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
16,5.75,1.82,0.343,-0.172,247.5,0.053248983,0.00294455,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
17,5.75,1.82,0.343,-0.172,262.5,0.058782537,0.00327482,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
18,5.75,1.82,0.343,-0.172,277.5,0.06563142,0.00303743,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
19,5.75,1.82,0.343,-0.172,292.5,0.07365076,0.00354945,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
20,5.75,1.82,0.343,-0.172,307.5,0.08237964,0.00375065,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
21,5.75,1.82,0.343,-0.172,322.5,0.090910316,0.00405458,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
22,5.75,1.82,0.343,-0.172,337.5,0.097901314,0.00482678,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
23,5.75,1.82,0.343,-0.172,352.5,0.10189091,0.00476567,-3.5659673,-1.0441517,3.104201,0.023079198,1.0013273213958742,3.2561016637802123,1.708561078414917,0.008508302146196363
24,5.75,1.933,0.368,-0.232,7.5,0.08736594,0.00523485,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
25,5.75,1.933,0.368,-0.232,22.5,0.08187239,0.00486805,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
26,5.75,1.933,0.368,-0.232,37.5,0.07279324,0.00376697,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
27,5.75,1.933,0.368,-0.232,52.5,0.06260076,0.003654,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
28,5.75,1.933,0.368,-0.232,67.5,0.05311098,0.00304988,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
29,5.75,1.933,0.368,-0.232,82.5,0.045178637,0.00302351,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
30,5.75,1.933,0.368,-0.232,97.5,0.03897233,0.0027006,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
31,5.75,1.933,0.368,-0.232,112.5,0.03432909,0.00256647,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
32,5.75,1.933,0.368,-0.232,127.5,0.030987877,0.00229213,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
33,5.75,1.933,0.368,-0.232,142.5,0.028702386,0.0022078,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
34,5.75,1.933,0.368,-0.232,157.5,0.027282417,0.00214927,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
35,5.75,1.933,0.368,-0.232,172.5,0.026603017,0.00202061,-1.3595493,-0.4079552,1.4627118,0.014887239,1.1242307160186766,2.4648751994800566,0.2832918110656739,0.007827261147320269
