,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09453815,0.00499261,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
1,5.75,1.82,0.343,-0.172,22.5,0.09150886,0.00443748,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
2,5.75,1.82,0.343,-0.172,37.5,0.08618333,0.00424006,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
3,5.75,1.82,0.343,-0.172,52.5,0.0796516,0.0040447,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
4,5.75,1.82,0.343,-0.172,67.5,0.07292417,0.00346675,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
5,5.75,1.82,0.343,-0.172,82.5,0.06669755,0.00346293,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
6,5.75,1.82,0.343,-0.172,97.5,0.061338782,0.0033327,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
7,5.75,1.82,0.343,-0.172,112.5,0.05697733,0.00276592,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
8,5.75,1.82,0.343,-0.172,127.5,0.053608783,0.00292167,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
9,5.75,1.82,0.343,-0.172,142.5,0.05117201,0.00292316,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
10,5.75,1.82,0.343,-0.172,157.5,0.049595624,0.00232342,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
11,5.75,1.82,0.343,-0.172,172.5,0.048822768,0.00252574,-5.7107425,-1.9140893,5.962819,0.035586737,3.146102473602295,4.126039322090149,4.567179099426269,0.003999237096309664
