,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12792033,0.00499261,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
1,5.75,1.82,0.343,-0.172,22.5,0.12297207,0.00443748,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
2,5.75,1.82,0.343,-0.172,37.5,0.11431554,0.00424006,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
3,5.75,1.82,0.343,-0.172,52.5,0.1037801,0.0040447,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
4,5.75,1.82,0.343,-0.172,67.5,0.09303603,0.00346675,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
5,5.75,1.82,0.343,-0.172,82.5,0.08320293,0.00346293,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
6,5.75,1.82,0.343,-0.172,97.5,0.07483812,0.0033327,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
7,5.75,1.82,0.343,-0.172,112.5,0.06810519,0.00276592,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
8,5.75,1.82,0.343,-0.172,127.5,0.062955834,0.00292167,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
9,5.75,1.82,0.343,-0.172,142.5,0.05926052,0.00292316,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
10,5.75,1.82,0.343,-0.172,157.5,0.056883905,0.00232342,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
11,5.75,1.82,0.343,-0.172,172.5,0.055722848,0.00252574,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
12,5.75,1.82,0.343,-0.172,187.5,0.055722848,0.00272021,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
13,5.75,1.82,0.343,-0.172,202.5,0.0568839,0.00283615,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
14,5.75,1.82,0.343,-0.172,217.5,0.059260525,0.00271721,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
15,5.75,1.82,0.343,-0.172,232.5,0.062955834,0.00265904,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
16,5.75,1.82,0.343,-0.172,247.5,0.06810519,0.00294455,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
17,5.75,1.82,0.343,-0.172,262.5,0.07483812,0.00327482,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
18,5.75,1.82,0.343,-0.172,277.5,0.08320293,0.00303743,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
19,5.75,1.82,0.343,-0.172,292.5,0.09303603,0.00354945,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
20,5.75,1.82,0.343,-0.172,307.5,0.1037801,0.00375065,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
21,5.75,1.82,0.343,-0.172,322.5,0.11431554,0.00405458,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
22,5.75,1.82,0.343,-0.172,337.5,0.12297207,0.00482678,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
23,5.75,1.82,0.343,-0.172,352.5,0.12792033,0.00476567,-1.0405143,-1.3274305,-0.4079492,0.026741691,1.5241256500625608,3.539380486679077,1.8035892092132568,0.004845809066295621
