,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11700254,0.00499261,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
1,5.75,1.82,0.343,-0.172,22.5,0.111388355,0.00443748,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
2,5.75,1.82,0.343,-0.172,37.5,0.10160976,0.00424006,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
3,5.75,1.82,0.343,-0.172,52.5,0.08979358,0.0040447,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
4,5.75,1.82,0.343,-0.172,67.5,0.077859305,0.00346675,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
5,5.75,1.82,0.343,-0.172,82.5,0.0670642,0.00346293,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
6,5.75,1.82,0.343,-0.172,97.5,0.058000777,0.0033327,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
7,5.75,1.82,0.343,-0.172,112.5,0.050804608,0.00276592,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
8,5.75,1.82,0.343,-0.172,127.5,0.045373358,0.00292167,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
9,5.75,1.82,0.343,-0.172,142.5,0.041521262,0.00292316,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
10,5.75,1.82,0.343,-0.172,157.5,0.039066635,0.00232342,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
11,5.75,1.82,0.343,-0.172,172.5,0.037874553,0.00252574,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
12,5.75,1.82,0.343,-0.172,187.5,0.037874557,0.00272021,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
13,5.75,1.82,0.343,-0.172,202.5,0.03906663,0.00283615,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
14,5.75,1.82,0.343,-0.172,217.5,0.04152126,0.00271721,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
15,5.75,1.82,0.343,-0.172,232.5,0.045373354,0.00265904,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
16,5.75,1.82,0.343,-0.172,247.5,0.050804604,0.00294455,-3.205142,4.5641356,4.811072,0.025764942,0.6405020211791994,2.352185551452637,3.4154318727111814,0.005822557830810544
