,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07883197,0.00499261,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
1,5.75,1.82,0.343,-0.172,22.5,0.07595426,0.00443748,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
2,5.75,1.82,0.343,-0.172,37.5,0.070865095,0.00424006,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
3,5.75,1.82,0.343,-0.172,52.5,0.0645635,0.0040447,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
4,5.75,1.82,0.343,-0.172,67.5,0.057991195,0.00346675,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
5,5.75,1.82,0.343,-0.172,82.5,0.051817767,0.00346293,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
6,5.75,1.82,0.343,-0.172,97.5,0.04641922,0.0033327,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
7,5.75,1.82,0.343,-0.172,112.5,0.04195405,0.00276592,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
8,5.75,1.82,0.343,-0.172,127.5,0.038452853,0.00292167,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
9,5.75,1.82,0.343,-0.172,142.5,0.035886806,0.00292316,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
10,5.75,1.82,0.343,-0.172,157.5,0.034209948,0.00232342,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
11,5.75,1.82,0.343,-0.172,172.5,0.033382587,0.00252574,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
12,5.75,1.82,0.343,-0.172,187.5,0.033382587,0.00272021,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
13,5.75,1.82,0.343,-0.172,202.5,0.034209948,0.00283615,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
14,5.75,1.82,0.343,-0.172,217.5,0.03588681,0.00271721,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
15,5.75,1.82,0.343,-0.172,232.5,0.038452856,0.00265904,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
16,5.75,1.82,0.343,-0.172,247.5,0.041954055,0.00294455,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
17,5.75,1.82,0.343,-0.172,262.5,0.04641922,0.00327482,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
18,5.75,1.82,0.343,-0.172,277.5,0.051817764,0.00303743,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
19,5.75,1.82,0.343,-0.172,292.5,0.057991195,0.00354945,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
20,5.75,1.82,0.343,-0.172,307.5,0.0645635,0.00375065,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
21,5.75,1.82,0.343,-0.172,322.5,0.070865095,0.00405458,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
22,5.75,1.82,0.343,-0.172,337.5,0.07595426,0.00482678,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
23,5.75,1.82,0.343,-0.172,352.5,0.07883197,0.00476567,-3.3803809,-3.2913215,0.7125842,0.0058829016,0.8157408689117434,5.503271516036987,0.6830558024787903,0.02570459839478135
24,5.75,1.933,0.368,-0.232,7.5,0.07684761,0.00523485,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
25,5.75,1.933,0.368,-0.232,22.5,0.073270366,0.00486805,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
26,5.75,1.933,0.368,-0.232,37.5,0.06729496,0.00376697,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
27,5.75,1.933,0.368,-0.232,52.5,0.06046942,0.003654,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
28,5.75,1.933,0.368,-0.232,67.5,0.05396516,0.00304988,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
29,5.75,1.933,0.368,-0.232,82.5,0.0483756,0.00302351,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
30,5.75,1.933,0.368,-0.232,97.5,0.043867525,0.0027006,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
31,5.75,1.933,0.368,-0.232,112.5,0.040389165,0.00256647,-2.3884137,-2.2409642,0.56404954,0.019030431,0.09536633232116687,4.29788417427063,0.6153704580497741,0.003684068714499472
