,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14562912,0.00499261,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
1,5.75,1.82,0.343,-0.172,22.5,0.13904631,0.00443748,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
2,5.75,1.82,0.343,-0.172,37.5,0.12758297,0.00424006,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
3,5.75,1.82,0.343,-0.172,52.5,0.1137354,0.0040447,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
4,5.75,1.82,0.343,-0.172,67.5,0.099754915,0.00346675,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
5,5.75,1.82,0.343,-0.172,82.5,0.08711414,0.00346293,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
6,5.75,1.82,0.343,-0.172,97.5,0.076505154,0.0033327,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
7,5.75,1.82,0.343,-0.172,112.5,0.06808443,0.00276592,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
8,5.75,1.82,0.343,-0.172,127.5,0.061730303,0.00292167,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
9,5.75,1.82,0.343,-0.172,142.5,0.05722418,0.00292316,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
10,5.75,1.82,0.343,-0.172,157.5,0.054352924,0.00232342,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
11,5.75,1.82,0.343,-0.172,172.5,0.05295852,0.00252574,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
12,5.75,1.82,0.343,-0.172,187.5,0.05295852,0.00272021,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
13,5.75,1.82,0.343,-0.172,202.5,0.05435292,0.00283615,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
14,5.75,1.82,0.343,-0.172,217.5,0.05722418,0.00271721,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
15,5.75,1.82,0.343,-0.172,232.5,0.061730303,0.00265904,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
16,5.75,1.82,0.343,-0.172,247.5,0.06808443,0.00294455,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
17,5.75,1.82,0.343,-0.172,262.5,0.07650515,0.00327482,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
18,5.75,1.82,0.343,-0.172,277.5,0.08711413,0.00303743,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
19,5.75,1.82,0.343,-0.172,292.5,0.099754915,0.00354945,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
20,5.75,1.82,0.343,-0.172,307.5,0.1137354,0.00375065,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
21,5.75,1.82,0.343,-0.172,322.5,0.12758297,0.00405458,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
22,5.75,1.82,0.343,-0.172,337.5,0.13904631,0.00482678,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
23,5.75,1.82,0.343,-0.172,352.5,0.14562912,0.00476567,-0.116588,0.44900632,0.7136014,0.028076509,2.4480520035171507,1.7629436809539794,0.6820385896110535,0.0035109909862279867
24,5.75,1.933,0.368,-0.232,7.5,0.09002456,0.00523485,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
25,5.75,1.933,0.368,-0.232,22.5,0.08554025,0.00486805,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
26,5.75,1.933,0.368,-0.232,37.5,0.078084745,0.00376697,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
27,5.75,1.933,0.368,-0.232,52.5,0.06963217,0.003654,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
28,5.75,1.933,0.368,-0.232,67.5,0.061655805,0.00304988,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
29,5.75,1.933,0.368,-0.232,82.5,0.05487786,0.00302351,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
30,5.75,1.933,0.368,-0.232,97.5,0.04947546,0.0027006,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
31,5.75,1.933,0.368,-0.232,112.5,0.045354396,0.00256647,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
32,5.75,1.933,0.368,-0.232,127.5,0.042332448,0.00229213,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
33,5.75,1.933,0.368,-0.232,142.5,0.04023035,0.0022078,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
34,5.75,1.933,0.368,-0.232,157.5,0.0389069,0.00214927,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
35,5.75,1.933,0.368,-0.232,172.5,0.038268276,0.00202061,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
36,5.75,1.933,0.368,-0.232,187.5,0.038268276,0.00192774,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
37,5.75,1.933,0.368,-0.232,202.5,0.0389069,0.00196006,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
38,5.75,1.933,0.368,-0.232,217.5,0.04023035,0.00197233,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
39,5.75,1.933,0.368,-0.232,232.5,0.04233244,0.00264386,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
40,5.75,1.933,0.368,-0.232,247.5,0.04535438,0.00240557,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
41,5.75,1.933,0.368,-0.232,262.5,0.04947546,0.00258162,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
42,5.75,1.933,0.368,-0.232,277.5,0.054877847,0.00327516,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
43,5.75,1.933,0.368,-0.232,292.5,0.061655805,0.00342758,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
44,5.75,1.933,0.368,-0.232,307.5,0.06963217,0.00369685,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
45,5.75,1.933,0.368,-0.232,322.5,0.07808474,0.00473505,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
46,5.75,1.933,0.368,-0.232,337.5,0.08554025,0.00494467,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
47,5.75,1.933,0.368,-0.232,352.5,0.09002456,0.0051904,-1.2965394,-1.0632201,-0.37182486,0.022265147,1.1872405741500853,3.120140143318176,1.5512448605728149,0.0004493525822162614
48,5.75,1.964,0.375,-0.278,7.5,0.06238893,0.00581584,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
49,5.75,1.964,0.375,-0.278,22.5,0.0595283,0.00557468,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
50,5.75,1.964,0.375,-0.278,37.5,0.05490944,0.00398432,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
51,5.75,1.964,0.375,-0.278,52.5,0.049835227,0.00385689,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
52,5.75,1.964,0.375,-0.278,67.5,0.045148373,0.00395904,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
53,5.75,1.964,0.375,-0.278,82.5,0.04119242,0.00335879,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
54,5.75,1.964,0.375,-0.278,97.5,0.038019083,0.00225147,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
55,5.75,1.964,0.375,-0.278,112.5,0.035561502,0.00215436,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
56,5.75,1.964,0.375,-0.278,127.5,0.0337248,0.00241727,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
57,5.75,1.964,0.375,-0.278,142.5,0.032422956,0.00225707,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
58,5.75,1.964,0.375,-0.278,157.5,0.031590566,0.00223588,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
59,5.75,1.964,0.375,-0.278,172.5,0.031184847,0.00208925,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
60,5.75,1.964,0.375,-0.278,187.5,0.031184847,0.00201202,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
61,5.75,1.964,0.375,-0.278,202.5,0.031590566,0.00217092,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
62,5.75,1.964,0.375,-0.278,217.5,0.032422952,0.00219726,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
63,5.75,1.964,0.375,-0.278,232.5,0.033724796,0.00265193,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
64,5.75,1.964,0.375,-0.278,247.5,0.0355615,0.00213417,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
65,5.75,1.964,0.375,-0.278,262.5,0.038019083,0.00270307,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
66,5.75,1.964,0.375,-0.278,277.5,0.04119242,0.00310186,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
67,5.75,1.964,0.375,-0.278,292.5,0.045148373,0.00394321,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
68,5.75,1.964,0.375,-0.278,307.5,0.049835227,0.00417033,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
69,5.75,1.964,0.375,-0.278,322.5,0.054909423,0.00501389,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
70,5.75,1.964,0.375,-0.278,337.5,0.059528306,0.00581627,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
71,5.75,1.964,0.375,-0.278,352.5,0.062388938,0.00722084,-2.333296,-2.4249988,-1.3344539,0.016117722,0.10982393943786617,4.373848760223389,2.38253394039154,0.003569878203964233
72,5.75,1.986,0.379,-0.323,7.5,0.03743626,0.00965886,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
73,5.75,1.986,0.379,-0.323,22.5,0.037317615,0.00654265,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
74,5.75,1.986,0.379,-0.323,37.5,0.036802765,0.00469383,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
75,5.75,1.986,0.379,-0.323,52.5,0.0357478,0.00534716,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
76,5.75,1.986,0.379,-0.323,67.5,0.03427889,0.00389088,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
77,5.75,1.986,0.379,-0.323,82.5,0.03263617,0.00341831,-3.4238026,-3.8736527,-2.3467574,0.0109664695,1.020922614212036,5.724802696609498,3.2812284119567874,0.0065229304662585245
