,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109976724,0.00499261,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
1,5.75,1.82,0.343,-0.172,22.5,0.104993105,0.00443748,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
2,5.75,1.82,0.343,-0.172,37.5,0.09628281,0.00424006,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
3,5.75,1.82,0.343,-0.172,52.5,0.08569795,0.0040447,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
4,5.75,1.82,0.343,-0.172,67.5,0.07492557,0.00346675,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
5,5.75,1.82,0.343,-0.172,82.5,0.06509108,0.00346293,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
6,5.75,1.82,0.343,-0.172,97.5,0.056748442,0.0033327,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
7,5.75,1.82,0.343,-0.172,112.5,0.050052956,0.00276592,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
8,5.75,1.82,0.343,-0.172,127.5,0.044946734,0.00292167,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
9,5.75,1.82,0.343,-0.172,142.5,0.04129159,0.00292316,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
10,5.75,1.82,0.343,-0.172,157.5,0.03894548,0.00232342,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
11,5.75,1.82,0.343,-0.172,172.5,0.037800785,0.00252574,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
12,5.75,1.82,0.343,-0.172,187.5,0.037800785,0.00272021,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
13,5.75,1.82,0.343,-0.172,202.5,0.038945477,0.00283615,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
14,5.75,1.82,0.343,-0.172,217.5,0.041291595,0.00271721,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
15,5.75,1.82,0.343,-0.172,232.5,0.044946734,0.00265904,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
16,5.75,1.82,0.343,-0.172,247.5,0.050052956,0.00294455,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
17,5.75,1.82,0.343,-0.172,262.5,0.056748442,0.00327482,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
18,5.75,1.82,0.343,-0.172,277.5,0.06509107,0.00303743,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
19,5.75,1.82,0.343,-0.172,292.5,0.07492557,0.00354945,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
20,5.75,1.82,0.343,-0.172,307.5,0.08569795,0.00375065,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
21,5.75,1.82,0.343,-0.172,322.5,0.09628281,0.00405458,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
22,5.75,1.82,0.343,-0.172,337.5,0.104993105,0.00482678,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
23,5.75,1.82,0.343,-0.172,352.5,0.109976724,0.00476567,-1.7715797,-0.36264786,1.1242319,0.013308686,0.7930602575683592,2.574597861242294,0.2714080654525757,0.01827881379574537
24,5.75,1.933,0.368,-0.232,7.5,0.086187445,0.00523485,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
25,5.75,1.933,0.368,-0.232,22.5,0.08069051,0.00486805,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
26,5.75,1.933,0.368,-0.232,37.5,0.071599446,0.00376697,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
27,5.75,1.933,0.368,-0.232,52.5,0.061381485,0.003654,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
28,5.75,1.933,0.368,-0.232,67.5,0.0518518,0.00304988,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
29,5.75,1.933,0.368,-0.232,82.5,0.043868557,0.00302351,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
30,5.75,1.933,0.368,-0.232,97.5,0.03760589,0.0027006,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
31,5.75,1.933,0.368,-0.232,112.5,0.03290663,0.00256647,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
32,5.75,1.933,0.368,-0.232,127.5,0.029514778,0.00229213,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
33,5.75,1.933,0.368,-0.232,142.5,0.027188,0.0022078,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
34,5.75,1.933,0.368,-0.232,157.5,0.025738962,0.00214927,-1.0150925,-0.11212511,0.66869926,0.011977815,1.4686875078964232,2.169045113606453,0.5107207354736327,0.010736684930741786
