,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10957822,0.00499261,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
1,5.75,1.82,0.343,-0.172,22.5,0.10601649,0.00443748,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
2,5.75,1.82,0.343,-0.172,37.5,0.09980521,0.00424006,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
3,5.75,1.82,0.343,-0.172,52.5,0.0922859,0.0040447,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
4,5.75,1.82,0.343,-0.172,67.5,0.08467509,0.00346675,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
5,5.75,1.82,0.343,-0.172,82.5,0.07777625,0.00346293,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
6,5.75,1.82,0.343,-0.172,97.5,0.071974136,0.0033327,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
7,5.75,1.82,0.343,-0.172,112.5,0.06736247,0.00276592,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
8,5.75,1.82,0.343,-0.172,127.5,0.0638807,0.00292167,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
9,5.75,1.82,0.343,-0.172,142.5,0.061411917,0.00292316,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
10,5.75,1.82,0.343,-0.172,157.5,0.0598397,0.00232342,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
11,5.75,1.82,0.343,-0.172,172.5,0.059076574,0.00252574,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
12,5.75,1.82,0.343,-0.172,187.5,0.059076577,0.00272021,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
13,5.75,1.82,0.343,-0.172,202.5,0.059839692,0.00283615,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
14,5.75,1.82,0.343,-0.172,217.5,0.061411917,0.00271721,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
15,5.75,1.82,0.343,-0.172,232.5,0.06388069,0.00265904,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
16,5.75,1.82,0.343,-0.172,247.5,0.06736247,0.00294455,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
17,5.75,1.82,0.343,-0.172,262.5,0.07197413,0.00327482,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
18,5.75,1.82,0.343,-0.172,277.5,0.07777624,0.00303743,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
19,5.75,1.82,0.343,-0.172,292.5,0.08467509,0.00354945,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
20,5.75,1.82,0.343,-0.172,307.5,0.0922859,0.00375065,-8.734515,4.9536967,12.637879,0.06699285,6.169875190124512,2.7417467277526857,11.242239371643066,0.03540534911155701
