,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11284833,0.00499261,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
1,5.75,1.82,0.343,-0.172,22.5,0.10830702,0.00443748,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
2,5.75,1.82,0.343,-0.172,37.5,0.100382596,0.00424006,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
3,5.75,1.82,0.343,-0.172,52.5,0.09077883,0.0040447,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
4,5.75,1.82,0.343,-0.172,67.5,0.08104202,0.00346675,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
5,5.75,1.82,0.343,-0.172,82.5,0.07219581,0.00346293,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
6,5.75,1.82,0.343,-0.172,97.5,0.064734116,0.0033327,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
7,5.75,1.82,0.343,-0.172,112.5,0.05878289,0.00276592,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
8,5.75,1.82,0.343,-0.172,127.5,0.054272942,0.00292167,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
9,5.75,1.82,0.343,-0.172,142.5,0.051063493,0.00292316,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
10,5.75,1.82,0.343,-0.172,157.5,0.04901327,0.00232342,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
11,5.75,1.82,0.343,-0.172,172.5,0.048016064,0.00252574,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
12,5.75,1.82,0.343,-0.172,187.5,0.048016064,0.00272021,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
13,5.75,1.82,0.343,-0.172,202.5,0.049013264,0.00283615,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
14,5.75,1.82,0.343,-0.172,217.5,0.051063493,0.00271721,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
15,5.75,1.82,0.343,-0.172,232.5,0.054272942,0.00265904,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
16,5.75,1.82,0.343,-0.172,247.5,0.05878289,0.00294455,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
17,5.75,1.82,0.343,-0.172,262.5,0.064734116,0.00327482,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
18,5.75,1.82,0.343,-0.172,277.5,0.0721958,0.00303743,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
19,5.75,1.82,0.343,-0.172,292.5,0.08104202,0.00354945,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
20,5.75,1.82,0.343,-0.172,307.5,0.09077883,0.00375065,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
21,5.75,1.82,0.343,-0.172,322.5,0.100382596,0.00405458,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
22,5.75,1.82,0.343,-0.172,337.5,0.10830702,0.00482678,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
23,5.75,1.82,0.343,-0.172,352.5,0.11284831,0.00476567,-4.6310434,-0.04446019,6.464223,0.0373309,2.0664034341430666,2.2564101885974406,5.068582908020019,0.00574339938759804
24,5.75,1.933,0.368,-0.232,7.5,0.08593737,0.00523485,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
25,5.75,1.933,0.368,-0.232,22.5,0.08120379,0.00486805,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
26,5.75,1.933,0.368,-0.232,37.5,0.07339807,0.00376697,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
27,5.75,1.933,0.368,-0.232,52.5,0.06466943,0.003654,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
28,5.75,1.933,0.368,-0.232,67.5,0.056589887,0.00304988,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
29,5.75,1.933,0.368,-0.232,82.5,0.04988973,0.00302351,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
30,5.75,1.933,0.368,-0.232,97.5,0.04469974,0.0027006,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
31,5.75,1.933,0.368,-0.232,112.5,0.040862244,0.00256647,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
32,5.75,1.933,0.368,-0.232,127.5,0.03813572,0.00229213,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
33,5.75,1.933,0.368,-0.232,142.5,0.036293723,0.0022078,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
34,5.75,1.933,0.368,-0.232,157.5,0.03516133,0.00214927,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
35,5.75,1.933,0.368,-0.232,172.5,0.034623384,0.00202061,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
36,5.75,1.933,0.368,-0.232,187.5,0.034623384,0.00192774,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
37,5.75,1.933,0.368,-0.232,202.5,0.03516133,0.00196006,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
38,5.75,1.933,0.368,-0.232,217.5,0.036293723,0.00197233,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
39,5.75,1.933,0.368,-0.232,232.5,0.03813572,0.00264386,-4.3678455,0.087614894,6.422788,0.03208557,1.8840655352783204,1.9693051060867308,5.243368143157959,0.009371071438074113
