,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08918605,0.00499261,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
1,5.75,1.82,0.343,-0.172,22.5,0.08558042,0.00443748,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
2,5.75,1.82,0.343,-0.172,37.5,0.07923798,0.00424006,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
3,5.75,1.82,0.343,-0.172,52.5,0.07145064,0.0040447,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
4,5.75,1.82,0.343,-0.172,67.5,0.06341671,0.00346675,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
5,5.75,1.82,0.343,-0.172,82.5,0.055963688,0.00346293,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
6,5.75,1.82,0.343,-0.172,97.5,0.04953052,0.0033327,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
7,5.75,1.82,0.343,-0.172,112.5,0.044276547,0.00276592,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
8,5.75,1.82,0.343,-0.172,127.5,0.0402037,0.00292167,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
9,5.75,1.82,0.343,-0.172,142.5,0.03724705,0.00292316,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
10,5.75,1.82,0.343,-0.172,157.5,0.035328712,0.00232342,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
11,5.75,1.82,0.343,-0.172,172.5,0.03438637,0.00252574,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
12,5.75,1.82,0.343,-0.172,187.5,0.034386374,0.00272021,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
13,5.75,1.82,0.343,-0.172,202.5,0.03532871,0.00283615,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
14,5.75,1.82,0.343,-0.172,217.5,0.037247054,0.00271721,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
15,5.75,1.82,0.343,-0.172,232.5,0.0402037,0.00265904,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
16,5.75,1.82,0.343,-0.172,247.5,0.044276547,0.00294455,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
17,5.75,1.82,0.343,-0.172,262.5,0.04953052,0.00327482,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
18,5.75,1.82,0.343,-0.172,277.5,0.05596368,0.00303743,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
19,5.75,1.82,0.343,-0.172,292.5,0.06341671,0.00354945,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
20,5.75,1.82,0.343,-0.172,307.5,0.07145064,0.00375065,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
21,5.75,1.82,0.343,-0.172,322.5,0.07923798,0.00405458,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
22,5.75,1.82,0.343,-0.172,337.5,0.08558042,0.00482678,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
23,5.75,1.82,0.343,-0.172,352.5,0.08918605,0.00476567,-2.6739242,-2.2207742,0.5122482,0.0070828046,0.10928420768737812,4.432724173736572,0.8833917819404602,0.02450469542816281
24,5.75,1.933,0.368,-0.232,7.5,0.08964044,0.00523485,-1.5192271,-1.2008661,0.39250785,0.02228326,0.9645528528976439,3.257786103172302,0.7869121488761901,0.00043124022078513957
25,5.75,1.933,0.368,-0.232,22.5,0.085014224,0.00486805,-1.5192271,-1.2008661,0.39250785,0.02228326,0.9645528528976439,3.257786103172302,0.7869121488761901,0.00043124022078513957
26,5.75,1.933,0.368,-0.232,37.5,0.07733452,0.00376697,-1.5192271,-1.2008661,0.39250785,0.02228326,0.9645528528976439,3.257786103172302,0.7869121488761901,0.00043124022078513957
