,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12352048,0.00499261,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
1,5.75,1.82,0.343,-0.172,22.5,0.118928194,0.00443748,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
2,5.75,1.82,0.343,-0.172,37.5,0.11088364,0.00424006,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
3,5.75,1.82,0.343,-0.172,52.5,0.10107176,0.0040447,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
4,5.75,1.82,0.343,-0.172,67.5,0.091036744,0.00346675,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
5,5.75,1.82,0.343,-0.172,82.5,0.08182114,0.00346293,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
6,5.75,1.82,0.343,-0.172,97.5,0.07395231,0.0033327,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
7,5.75,1.82,0.343,-0.172,112.5,0.06759457,0.00276592,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
8,5.75,1.82,0.343,-0.172,127.5,0.06271478,0.00292167,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
9,5.75,1.82,0.343,-0.172,142.5,0.059202068,0.00292316,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
10,5.75,1.82,0.343,-0.172,157.5,0.056937493,0.00232342,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
11,5.75,1.82,0.343,-0.172,172.5,0.055829503,0.00252574,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
12,5.75,1.82,0.343,-0.172,187.5,0.055829503,0.00272021,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
13,5.75,1.82,0.343,-0.172,202.5,0.05693749,0.00283615,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
14,5.75,1.82,0.343,-0.172,217.5,0.059202068,0.00271721,-1.3069409,-1.7283676,-0.505497,0.026323112,1.2576990867996214,3.940317567062378,1.9011369787597656,0.00526438827216625
