,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0951854,0.00499261,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
1,5.75,1.82,0.343,-0.172,22.5,0.091232345,0.00443748,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
2,5.75,1.82,0.343,-0.172,37.5,0.08429014,0.00424006,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
3,5.75,1.82,0.343,-0.172,52.5,0.07578859,0.0040447,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
4,5.75,1.82,0.343,-0.172,67.5,0.06704747,0.00346675,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
5,5.75,1.82,0.343,-0.172,82.5,0.058970027,0.00346293,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
6,5.75,1.82,0.343,-0.172,97.5,0.052026678,0.0033327,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
7,5.75,1.82,0.343,-0.172,112.5,0.046378996,0.00276592,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
8,5.75,1.82,0.343,-0.172,127.5,0.042017132,0.00292167,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
9,5.75,1.82,0.343,-0.172,142.5,0.0388605,0.00292316,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
10,5.75,1.82,0.343,-0.172,157.5,0.036817197,0.00232342,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
11,5.75,1.82,0.343,-0.172,172.5,0.035814926,0.00252574,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
12,5.75,1.82,0.343,-0.172,187.5,0.035814926,0.00272021,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
13,5.75,1.82,0.343,-0.172,202.5,0.036817193,0.00283615,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
14,5.75,1.82,0.343,-0.172,217.5,0.0388605,0.00271721,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
15,5.75,1.82,0.343,-0.172,232.5,0.042017132,0.00265904,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
16,5.75,1.82,0.343,-0.172,247.5,0.046379,0.00294455,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
17,5.75,1.82,0.343,-0.172,262.5,0.052026678,0.00327482,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
18,5.75,1.82,0.343,-0.172,277.5,0.058970023,0.00303743,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
19,5.75,1.82,0.343,-0.172,292.5,0.06704747,0.00354945,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
20,5.75,1.82,0.343,-0.172,307.5,0.07578859,0.00375065,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
21,5.75,1.82,0.343,-0.172,322.5,0.08429014,0.00405458,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
22,5.75,1.82,0.343,-0.172,337.5,0.091232345,0.00482678,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
23,5.75,1.82,0.343,-0.172,352.5,0.0951854,0.00476567,-2.1821487,-1.7436495,0.08005441,0.0077234027,0.3824913050079344,3.9555994827270506,1.31558559019804,0.023864097302407024
24,5.75,1.933,0.368,-0.232,7.5,0.08047556,0.00523485,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
25,5.75,1.933,0.368,-0.232,22.5,0.07567581,0.00486805,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
26,5.75,1.933,0.368,-0.232,37.5,0.06771176,0.00376697,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
27,5.75,1.933,0.368,-0.232,52.5,0.058712173,0.003654,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
28,5.75,1.933,0.368,-0.232,67.5,0.050257165,0.00304988,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
29,5.75,1.933,0.368,-0.232,82.5,0.043110922,0.00302351,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
30,5.75,1.933,0.368,-0.232,97.5,0.03744884,0.0027006,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
31,5.75,1.933,0.368,-0.232,112.5,0.033156168,0.00256647,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
32,5.75,1.933,0.368,-0.232,127.5,0.030026864,0.00229213,-1.2458192,-0.9393217,0.06761094,0.01089593,1.2379607889938353,2.99624169675827,1.1118090581727027,0.011818569769382475
